case_id,activity,timestamp,label
513,A1,2022-08-17 09:55:26,1
513,A2,2022-08-17 09:56:26,1
513,A3,2022-08-17 09:57:26,1
513,A4,2022-08-17 09:58:26,1
513,A5,2022-08-17 09:59:26,1
514,A1,2022-08-17 10:00:26,1
514,A2,2022-08-17 10:01:26,1
514,A3,2022-08-17 10:02:26,1
514,A4,2022-08-17 10:03:26,1
514,A5,2022-08-17 10:04:26,1
515,A1,2022-08-17 10:05:26,1
515,A2,2022-08-17 10:06:26,1
515,A3,2022-08-17 10:07:26,1
515,A4,2022-08-17 10:08:26,1
515,A5,2022-08-17 10:09:26,1
516,A1,2022-08-17 10:10:26,1
516,A2,2022-08-17 10:11:26,1
516,A3,2022-08-17 10:12:26,1
516,A4,2022-08-17 10:13:26,1
516,A5,2022-08-17 10:14:26,1
517,A1,2022-08-17 10:15:26,0
517,A2,2022-08-17 10:16:26,0
517,A3,2022-08-17 10:17:26,0
517,A4,2022-08-17 10:18:26,0
517,A5,2022-08-17 10:19:26,0
517,A5,2022-08-17 10:20:26,0
518,A1,2022-08-17 10:21:26,1
518,A2,2022-08-17 10:22:26,1
518,A3,2022-08-17 10:23:26,1
518,A4,2022-08-17 10:24:26,1
518,A5,2022-08-17 10:25:26,1
519,A1,2022-08-17 10:26:26,1
519,A2,2022-08-17 10:27:26,1
519,A3,2022-08-17 10:28:26,1
519,A4,2022-08-17 10:29:26,1
519,A5,2022-08-17 10:30:26,1
520,A1,2022-08-17 10:31:26,1
520,A2,2022-08-17 10:32:26,1
520,A3,2022-08-17 10:33:26,1
520,A4,2022-08-17 10:34:26,1
520,A5,2022-08-17 10:35:26,1
521,A1,2022-08-17 10:36:26,1
521,A2,2022-08-17 10:37:26,1
521,A3,2022-08-17 10:38:26,1
521,A4,2022-08-17 10:39:26,1
521,A5,2022-08-17 10:40:26,1
522,A1,2022-08-17 10:41:26,1
522,A2,2022-08-17 10:42:26,1
522,A3,2022-08-17 10:43:26,1
522,A4,2022-08-17 10:44:26,1
522,A5,2022-08-17 10:45:26,1
523,A1,2022-08-17 10:46:26,1
523,A2,2022-08-17 10:47:26,1
523,A3,2022-08-17 10:48:26,1
523,A4,2022-08-17 10:49:26,1
523,A5,2022-08-17 10:50:26,1
524,A1,2022-08-17 10:51:26,1
524,A2,2022-08-17 10:52:26,1
524,A3,2022-08-17 10:53:26,1
524,A4,2022-08-17 10:54:26,1
524,A5,2022-08-17 10:55:26,1
525,A1,2022-08-17 10:56:26,1
525,A2,2022-08-17 10:57:26,1
525,A3,2022-08-17 10:58:26,1
525,A4,2022-08-17 10:59:26,1
525,A5,2022-08-17 11:00:26,1
526,A1,2022-08-17 11:01:26,1
526,A2,2022-08-17 11:02:26,1
526,A3,2022-08-17 11:03:26,1
526,A4,2022-08-17 11:04:26,1
526,A5,2022-08-17 11:05:26,1
527,A1,2022-08-17 11:06:26,1
527,A2,2022-08-17 11:07:26,1
527,A3,2022-08-17 11:08:26,1
527,A4,2022-08-17 11:09:26,1
527,A5,2022-08-17 11:10:26,1
528,A1,2022-08-17 11:11:26,1
528,A2,2022-08-17 11:12:26,1
528,A3,2022-08-17 11:13:26,1
528,A4,2022-08-17 11:14:26,1
528,A5,2022-08-17 11:15:26,1
529,A1,2022-08-17 11:16:26,1
529,A2,2022-08-17 11:17:26,1
529,A3,2022-08-17 11:18:26,1
529,A4,2022-08-17 11:19:26,1
529,A5,2022-08-17 11:20:26,1
530,A1,2022-08-17 11:21:26,1
530,A2,2022-08-17 11:22:26,1
530,A3,2022-08-17 11:23:26,1
530,A4,2022-08-17 11:24:26,1
530,A5,2022-08-17 11:25:26,1
531,A1,2022-08-17 11:26:26,1
531,A2,2022-08-17 11:27:26,1
531,A3,2022-08-17 11:28:26,1
531,A4,2022-08-17 11:29:26,1
531,A5,2022-08-17 11:30:26,1
532,A1,2022-08-17 11:31:26,1
532,A2,2022-08-17 11:32:26,1
532,A3,2022-08-17 11:33:26,1
532,A4,2022-08-17 11:34:26,1
532,A5,2022-08-17 11:35:26,1
533,A1,2022-08-17 11:36:26,1
533,A2,2022-08-17 11:37:26,1
533,A3,2022-08-17 11:38:26,1
533,A4,2022-08-17 11:39:26,1
533,A5,2022-08-17 11:40:26,1
534,A1,2022-08-17 11:41:26,1
534,A2,2022-08-17 11:42:26,1
534,A3,2022-08-17 11:43:26,1
534,A4,2022-08-17 11:44:26,1
534,A5,2022-08-17 11:45:26,1
535,A1,2022-08-17 11:46:26,1
535,A2,2022-08-17 11:47:26,1
535,A3,2022-08-17 11:48:26,1
535,A4,2022-08-17 11:49:26,1
535,A5,2022-08-17 11:50:26,1
536,A1,2022-08-17 11:51:26,1
536,A2,2022-08-17 11:52:26,1
536,A3,2022-08-17 11:53:26,1
536,A4,2022-08-17 11:54:26,1
536,A5,2022-08-17 11:55:26,1
537,A1,2022-08-17 11:56:26,1
537,A2,2022-08-17 11:57:26,1
537,A3,2022-08-17 11:58:26,1
537,A4,2022-08-17 11:59:26,1
537,A5,2022-08-17 12:00:26,1
538,A1,2022-08-17 12:01:26,1
538,A2,2022-08-17 12:02:26,1
538,A3,2022-08-17 12:03:26,1
538,A4,2022-08-17 12:04:26,1
538,A5,2022-08-17 12:05:26,1
539,A2,2022-08-17 12:06:26,0
539,A3,2022-08-17 12:07:26,0
539,A4,2022-08-17 12:08:26,0
539,A5,2022-08-17 12:09:26,0
540,A1,2022-08-17 12:10:26,1
540,A2,2022-08-17 12:11:26,1
540,A3,2022-08-17 12:12:26,1
540,A4,2022-08-17 12:13:26,1
540,A5,2022-08-17 12:14:26,1
541,A1,2022-08-17 12:15:26,1
541,A2,2022-08-17 12:16:26,1
541,A3,2022-08-17 12:17:26,1
541,A4,2022-08-17 12:18:26,1
541,A5,2022-08-17 12:19:26,1
542,A1,2022-08-17 12:20:26,1
542,A2,2022-08-17 12:21:26,1
542,A3,2022-08-17 12:22:26,1
542,A4,2022-08-17 12:23:26,1
542,A5,2022-08-17 12:24:26,1
543,A1,2022-08-17 12:25:26,1
543,A2,2022-08-17 12:26:26,1
543,A3,2022-08-17 12:27:26,1
543,A4,2022-08-17 12:28:26,1
543,A5,2022-08-17 12:29:26,1
544,A1,2022-08-17 12:30:26,1
544,A2,2022-08-17 12:31:26,1
544,A3,2022-08-17 12:32:26,1
544,A4,2022-08-17 12:33:26,1
544,A5,2022-08-17 12:34:26,1
545,A1,2022-08-17 12:35:26,1
545,A2,2022-08-17 12:36:26,1
545,A3,2022-08-17 12:37:26,1
545,A4,2022-08-17 12:38:26,1
545,A5,2022-08-17 12:39:26,1
546,A1,2022-08-17 12:40:26,1
546,A2,2022-08-17 12:41:26,1
546,A3,2022-08-17 12:42:26,1
546,A4,2022-08-17 12:43:26,1
546,A5,2022-08-17 12:44:26,1
547,A1,2022-08-17 12:45:26,1
547,A2,2022-08-17 12:46:26,1
547,A3,2022-08-17 12:47:26,1
547,A4,2022-08-17 12:48:26,1
547,A5,2022-08-17 12:49:26,1
548,A1,2022-08-17 12:50:26,1
548,A2,2022-08-17 12:51:26,1
548,A3,2022-08-17 12:52:26,1
548,A4,2022-08-17 12:53:26,1
548,A5,2022-08-17 12:54:26,1
549,A1,2022-08-17 12:55:26,0
549,A5,2022-08-17 12:56:26,0
549,A3,2022-08-17 12:57:26,0
549,A4,2022-08-17 12:58:26,0
549,A2,2022-08-17 12:59:26,0
550,A1,2022-08-17 13:00:26,1
550,A2,2022-08-17 13:01:26,1
550,A3,2022-08-17 13:02:26,1
550,A4,2022-08-17 13:03:26,1
550,A5,2022-08-17 13:04:26,1
551,A1,2022-08-17 13:05:26,1
551,A2,2022-08-17 13:06:26,1
551,A3,2022-08-17 13:07:26,1
551,A4,2022-08-17 13:08:26,1
551,A5,2022-08-17 13:09:26,1
552,A1,2022-08-17 13:10:26,1
552,A2,2022-08-17 13:11:26,1
552,A3,2022-08-17 13:12:26,1
552,A4,2022-08-17 13:13:26,1
552,A5,2022-08-17 13:14:26,1
553,A1,2022-08-17 13:15:26,1
553,A2,2022-08-17 13:16:26,1
553,A3,2022-08-17 13:17:26,1
553,A4,2022-08-17 13:18:26,1
553,A5,2022-08-17 13:19:26,1
554,A1,2022-08-17 13:20:26,1
554,A2,2022-08-17 13:21:26,1
554,A3,2022-08-17 13:22:26,1
554,A4,2022-08-17 13:23:26,1
554,A5,2022-08-17 13:24:26,1
555,A1,2022-08-17 13:25:26,1
555,A2,2022-08-17 13:26:26,1
555,A3,2022-08-17 13:27:26,1
555,A4,2022-08-17 13:28:26,1
555,A5,2022-08-17 13:29:26,1
556,A1,2022-08-17 13:30:26,1
556,A2,2022-08-17 13:31:26,1
556,A3,2022-08-17 13:32:26,1
556,A4,2022-08-17 13:33:26,1
556,A5,2022-08-17 13:34:26,1
557,A1,2022-08-17 13:35:26,1
557,A2,2022-08-17 13:36:26,1
557,A3,2022-08-17 13:37:26,1
557,A4,2022-08-17 13:38:26,1
557,A5,2022-08-17 13:39:26,1
558,A1,2022-08-17 13:40:26,1
558,A2,2022-08-17 13:41:26,1
558,A3,2022-08-17 13:42:26,1
558,A4,2022-08-17 13:43:26,1
558,A5,2022-08-17 13:44:26,1
559,A1,2022-08-17 13:45:26,0
559,A5,2022-08-17 13:46:26,0
559,A3,2022-08-17 13:47:26,0
559,A4,2022-08-17 13:48:26,0
559,A2,2022-08-17 13:49:26,0
560,A1,2022-08-17 13:50:26,1
560,A2,2022-08-17 13:51:26,1
560,A3,2022-08-17 13:52:26,1
560,A4,2022-08-17 13:53:26,1
560,A5,2022-08-17 13:54:26,1
561,A1,2022-08-17 13:55:26,1
561,A2,2022-08-17 13:56:26,1
561,A3,2022-08-17 13:57:26,1
561,A4,2022-08-17 13:58:26,1
561,A5,2022-08-17 13:59:26,1
562,A1,2022-08-17 14:00:26,1
562,A2,2022-08-17 14:01:26,1
562,A3,2022-08-17 14:02:26,1
562,A4,2022-08-17 14:03:26,1
562,A5,2022-08-17 14:04:26,1
563,A1,2022-08-17 14:05:26,1
563,A2,2022-08-17 14:06:26,1
563,A3,2022-08-17 14:07:26,1
563,A4,2022-08-17 14:08:26,1
563,A5,2022-08-17 14:09:26,1
564,A1,2022-08-17 14:10:26,1
564,A2,2022-08-17 14:11:26,1
564,A3,2022-08-17 14:12:26,1
564,A4,2022-08-17 14:13:26,1
564,A5,2022-08-17 14:14:26,1
565,A1,2022-08-17 14:15:26,1
565,A2,2022-08-17 14:16:26,1
565,A3,2022-08-17 14:17:26,1
565,A4,2022-08-17 14:18:26,1
565,A5,2022-08-17 14:19:26,1
566,A1,2022-08-17 14:20:26,1
566,A2,2022-08-17 14:21:26,1
566,A3,2022-08-17 14:22:26,1
566,A4,2022-08-17 14:23:26,1
566,A5,2022-08-17 14:24:26,1
567,A1,2022-08-17 14:25:26,1
567,A2,2022-08-17 14:26:26,1
567,A3,2022-08-17 14:27:26,1
567,A4,2022-08-17 14:28:26,1
567,A5,2022-08-17 14:29:26,1
568,A1,2022-08-17 14:30:26,1
568,A2,2022-08-17 14:31:26,1
568,A3,2022-08-17 14:32:26,1
568,A4,2022-08-17 14:33:26,1
568,A5,2022-08-17 14:34:26,1
569,A1,2022-08-17 14:35:26,0
569,A2,2022-08-17 14:36:26,0
569,A3,2022-08-17 14:37:26,0
569,A4,2022-08-17 14:38:26,0
569,A5,2022-08-17 14:39:26,0
569,A3,2022-08-17 14:40:26,0
570,A1,2022-08-17 14:41:26,1
570,A2,2022-08-17 14:42:26,1
570,A3,2022-08-17 14:43:26,1
570,A4,2022-08-17 14:44:26,1
570,A5,2022-08-17 14:45:26,1
571,A1,2022-08-17 14:46:26,1
571,A2,2022-08-17 14:47:26,1
571,A3,2022-08-17 14:48:26,1
571,A4,2022-08-17 14:49:26,1
571,A5,2022-08-17 14:50:26,1
572,A1,2022-08-17 14:51:26,1
572,A2,2022-08-17 14:52:26,1
572,A3,2022-08-17 14:53:26,1
572,A4,2022-08-17 14:54:26,1
572,A5,2022-08-17 14:55:26,1
573,A1,2022-08-17 14:56:26,1
573,A2,2022-08-17 14:57:26,1
573,A3,2022-08-17 14:58:26,1
573,A4,2022-08-17 14:59:26,1
573,A5,2022-08-17 15:00:26,1
574,A1,2022-08-17 15:01:26,1
574,A2,2022-08-17 15:02:26,1
574,A3,2022-08-17 15:03:26,1
574,A4,2022-08-17 15:04:26,1
574,A5,2022-08-17 15:05:26,1
575,A1,2022-08-17 15:06:26,1
575,A2,2022-08-17 15:07:26,1
575,A3,2022-08-17 15:08:26,1
575,A4,2022-08-17 15:09:26,1
575,A5,2022-08-17 15:10:26,1
576,A1,2022-08-17 15:11:26,1
576,A2,2022-08-17 15:12:26,1
576,A3,2022-08-17 15:13:26,1
576,A4,2022-08-17 15:14:26,1
576,A5,2022-08-17 15:15:26,1
577,A1,2022-08-17 15:16:26,1
577,A2,2022-08-17 15:17:26,1
577,A3,2022-08-17 15:18:26,1
577,A4,2022-08-17 15:19:26,1
577,A5,2022-08-17 15:20:26,1
578,A1,2022-08-17 15:21:26,1
578,A2,2022-08-17 15:22:26,1
578,A3,2022-08-17 15:23:26,1
578,A4,2022-08-17 15:24:26,1
578,A5,2022-08-17 15:25:26,1
579,A1,2022-08-17 15:26:26,0
579,A3,2022-08-17 15:27:26,0
579,A4,2022-08-17 15:28:26,0
579,A5,2022-08-17 15:29:26,0
580,A1,2022-08-17 15:30:26,1
580,A2,2022-08-17 15:31:26,1
580,A3,2022-08-17 15:32:26,1
580,A4,2022-08-17 15:33:26,1
580,A5,2022-08-17 15:34:26,1
581,A1,2022-08-17 15:35:26,0
581,A3,2022-08-17 15:36:26,0
581,A2,2022-08-17 15:37:26,0
581,A4,2022-08-17 15:38:26,0
581,A5,2022-08-17 15:39:26,0
582,A1,2022-08-17 15:40:26,1
582,A2,2022-08-17 15:41:26,1
582,A3,2022-08-17 15:42:26,1
582,A4,2022-08-17 15:43:26,1
582,A5,2022-08-17 15:44:26,1
583,A1,2022-08-17 15:45:26,1
583,A2,2022-08-17 15:46:26,1
583,A3,2022-08-17 15:47:26,1
583,A4,2022-08-17 15:48:26,1
583,A5,2022-08-17 15:49:26,1
584,A1,2022-08-17 15:50:26,0
584,A2,2022-08-17 15:51:26,0
584,A4,2022-08-17 15:52:26,0
584,A5,2022-08-17 15:53:26,0
585,A1,2022-08-17 15:54:26,0
585,A2,2022-08-17 15:55:26,0
585,A3,2022-08-17 15:56:26,0
585,A4,2022-08-17 15:57:26,0
585,A5,2022-08-17 15:58:26,0
585,A1,2022-08-17 15:59:26,0
586,A1,2022-08-17 16:00:26,0
586,A2,2022-08-17 16:01:26,0
586,A3,2022-08-17 16:02:26,0
586,A4,2022-08-17 16:03:26,0
586,A5,2022-08-17 16:04:26,0
586,A4,2022-08-17 16:05:26,0
587,A1,2022-08-17 16:06:26,1
587,A2,2022-08-17 16:07:26,1
587,A3,2022-08-17 16:08:26,1
587,A4,2022-08-17 16:09:26,1
587,A5,2022-08-17 16:10:26,1
588,A1,2022-08-17 16:11:26,1
588,A2,2022-08-17 16:12:26,1
588,A3,2022-08-17 16:13:26,1
588,A4,2022-08-17 16:14:26,1
588,A5,2022-08-17 16:15:26,1
589,A1,2022-08-17 16:16:26,1
589,A2,2022-08-17 16:17:26,1
589,A3,2022-08-17 16:18:26,1
589,A4,2022-08-17 16:19:26,1
589,A5,2022-08-17 16:20:26,1
590,A1,2022-08-17 16:21:26,1
590,A2,2022-08-17 16:22:26,1
590,A3,2022-08-17 16:23:26,1
590,A4,2022-08-17 16:24:26,1
590,A5,2022-08-17 16:25:26,1
591,A1,2022-08-17 16:26:26,1
591,A2,2022-08-17 16:27:26,1
591,A3,2022-08-17 16:28:26,1
591,A4,2022-08-17 16:29:26,1
591,A5,2022-08-17 16:30:26,1
592,A1,2022-08-17 16:31:26,1
592,A2,2022-08-17 16:32:26,1
592,A3,2022-08-17 16:33:26,1
592,A4,2022-08-17 16:34:26,1
592,A5,2022-08-17 16:35:26,1
593,A1,2022-08-17 16:36:26,1
593,A2,2022-08-17 16:37:26,1
593,A3,2022-08-17 16:38:26,1
593,A4,2022-08-17 16:39:26,1
593,A5,2022-08-17 16:40:26,1
594,A1,2022-08-17 16:41:26,0
594,A4,2022-08-17 16:42:26,0
594,A3,2022-08-17 16:43:26,0
594,A2,2022-08-17 16:44:26,0
594,A5,2022-08-17 16:45:26,0
595,A1,2022-08-17 16:46:26,1
595,A2,2022-08-17 16:47:26,1
595,A3,2022-08-17 16:48:26,1
595,A4,2022-08-17 16:49:26,1
595,A5,2022-08-17 16:50:26,1
596,A1,2022-08-17 16:51:26,1
596,A2,2022-08-17 16:52:26,1
596,A3,2022-08-17 16:53:26,1
596,A4,2022-08-17 16:54:26,1
596,A5,2022-08-17 16:55:26,1
597,A1,2022-08-17 16:56:26,1
597,A2,2022-08-17 16:57:26,1
597,A3,2022-08-17 16:58:26,1
597,A4,2022-08-17 16:59:26,1
597,A5,2022-08-17 17:00:26,1
598,A1,2022-08-17 17:01:26,1
598,A2,2022-08-17 17:02:26,1
598,A3,2022-08-17 17:03:26,1
598,A4,2022-08-17 17:04:26,1
598,A5,2022-08-17 17:05:26,1
599,A1,2022-08-17 17:06:26,1
599,A2,2022-08-17 17:07:26,1
599,A3,2022-08-17 17:08:26,1
599,A4,2022-08-17 17:09:26,1
599,A5,2022-08-17 17:10:26,1
600,A1,2022-08-17 17:11:26,1
600,A2,2022-08-17 17:12:26,1
600,A3,2022-08-17 17:13:26,1
600,A4,2022-08-17 17:14:26,1
600,A5,2022-08-17 17:15:26,1
601,A1,2022-08-17 17:16:26,1
601,A2,2022-08-17 17:17:26,1
601,A3,2022-08-17 17:18:26,1
601,A4,2022-08-17 17:19:26,1
601,A5,2022-08-17 17:20:26,1
602,A1,2022-08-17 17:21:26,1
602,A2,2022-08-17 17:22:26,1
602,A3,2022-08-17 17:23:26,1
602,A4,2022-08-17 17:24:26,1
602,A5,2022-08-17 17:25:26,1
603,A1,2022-08-17 17:26:26,1
603,A2,2022-08-17 17:27:26,1
603,A3,2022-08-17 17:28:26,1
603,A4,2022-08-17 17:29:26,1
603,A5,2022-08-17 17:30:26,1
604,A1,2022-08-17 17:31:26,1
604,A2,2022-08-17 17:32:26,1
604,A3,2022-08-17 17:33:26,1
604,A4,2022-08-17 17:34:26,1
604,A5,2022-08-17 17:35:26,1
605,A1,2022-08-17 17:36:26,1
605,A2,2022-08-17 17:37:26,1
605,A3,2022-08-17 17:38:26,1
605,A4,2022-08-17 17:39:26,1
605,A5,2022-08-17 17:40:26,1
606,A1,2022-08-17 17:41:26,1
606,A2,2022-08-17 17:42:26,1
606,A3,2022-08-17 17:43:26,1
606,A4,2022-08-17 17:44:26,1
606,A5,2022-08-17 17:45:26,1
607,A1,2022-08-17 17:46:26,0
607,A2,2022-08-17 17:47:26,0
607,A3,2022-08-17 17:48:26,0
607,A4,2022-08-17 17:49:26,0
607,A5,2022-08-17 17:50:26,0
607,A3,2022-08-17 17:51:26,0
608,A1,2022-08-17 17:52:26,1
608,A2,2022-08-17 17:53:26,1
608,A3,2022-08-17 17:54:26,1
608,A4,2022-08-17 17:55:26,1
608,A5,2022-08-17 17:56:26,1
609,A1,2022-08-17 17:57:26,1
609,A2,2022-08-17 17:58:26,1
609,A3,2022-08-17 17:59:26,1
609,A4,2022-08-17 18:00:26,1
609,A5,2022-08-17 18:01:26,1
610,A1,2022-08-17 18:02:26,1
610,A2,2022-08-17 18:03:26,1
610,A3,2022-08-17 18:04:26,1
610,A4,2022-08-17 18:05:26,1
610,A5,2022-08-17 18:06:26,1
611,A1,2022-08-17 18:07:26,1
611,A2,2022-08-17 18:08:26,1
611,A3,2022-08-17 18:09:26,1
611,A4,2022-08-17 18:10:26,1
611,A5,2022-08-17 18:11:26,1
612,A1,2022-08-17 18:12:26,1
612,A2,2022-08-17 18:13:26,1
612,A3,2022-08-17 18:14:26,1
612,A4,2022-08-17 18:15:26,1
612,A5,2022-08-17 18:16:26,1
613,A1,2022-08-17 18:17:26,1
613,A2,2022-08-17 18:18:26,1
613,A3,2022-08-17 18:19:26,1
613,A4,2022-08-17 18:20:26,1
613,A5,2022-08-17 18:21:26,1
614,A1,2022-08-17 18:22:26,1
614,A2,2022-08-17 18:23:26,1
614,A3,2022-08-17 18:24:26,1
614,A4,2022-08-17 18:25:26,1
614,A5,2022-08-17 18:26:26,1
615,A1,2022-08-17 18:27:26,1
615,A2,2022-08-17 18:28:26,1
615,A3,2022-08-17 18:29:26,1
615,A4,2022-08-17 18:30:26,1
615,A5,2022-08-17 18:31:26,1
616,A5,2022-08-17 18:32:26,0
616,A2,2022-08-17 18:33:26,0
616,A3,2022-08-17 18:34:26,0
616,A4,2022-08-17 18:35:26,0
616,A1,2022-08-17 18:36:26,0
617,A1,2022-08-17 18:37:26,1
617,A2,2022-08-17 18:38:26,1
617,A3,2022-08-17 18:39:26,1
617,A4,2022-08-17 18:40:26,1
617,A5,2022-08-17 18:41:26,1
618,A1,2022-08-17 18:42:26,1
618,A2,2022-08-17 18:43:26,1
618,A3,2022-08-17 18:44:26,1
618,A4,2022-08-17 18:45:26,1
618,A5,2022-08-17 18:46:26,1
619,A1,2022-08-17 18:47:26,1
619,A2,2022-08-17 18:48:26,1
619,A3,2022-08-17 18:49:26,1
619,A4,2022-08-17 18:50:26,1
619,A5,2022-08-17 18:51:26,1
620,A1,2022-08-17 18:52:26,1
620,A2,2022-08-17 18:53:26,1
620,A3,2022-08-17 18:54:26,1
620,A4,2022-08-17 18:55:26,1
620,A5,2022-08-17 18:56:26,1
621,A1,2022-08-17 18:57:26,1
621,A2,2022-08-17 18:58:26,1
621,A3,2022-08-17 18:59:26,1
621,A4,2022-08-17 19:00:26,1
621,A5,2022-08-17 19:01:26,1
622,A1,2022-08-17 19:02:26,1
622,A2,2022-08-17 19:03:26,1
622,A3,2022-08-17 19:04:26,1
622,A4,2022-08-17 19:05:26,1
622,A5,2022-08-17 19:06:26,1
623,A1,2022-08-17 19:07:26,1
623,A2,2022-08-17 19:08:26,1
623,A3,2022-08-17 19:09:26,1
623,A4,2022-08-17 19:10:26,1
623,A5,2022-08-17 19:11:26,1
624,A1,2022-08-17 19:12:26,0
624,A2,2022-08-17 19:13:26,0
624,A3,2022-08-17 19:14:26,0
624,A4,2022-08-17 19:15:26,0
624,A5,2022-08-17 19:16:26,0
624,A2,2022-08-17 19:17:26,0
625,A1,2022-08-17 19:18:26,1
625,A2,2022-08-17 19:19:26,1
625,A3,2022-08-17 19:20:26,1
625,A4,2022-08-17 19:21:26,1
625,A5,2022-08-17 19:22:26,1
626,A1,2022-08-17 19:23:26,1
626,A2,2022-08-17 19:24:26,1
626,A3,2022-08-17 19:25:26,1
626,A4,2022-08-17 19:26:26,1
626,A5,2022-08-17 19:27:26,1
627,A1,2022-08-17 19:28:26,1
627,A2,2022-08-17 19:29:26,1
627,A3,2022-08-17 19:30:26,1
627,A4,2022-08-17 19:31:26,1
627,A5,2022-08-17 19:32:26,1
628,A1,2022-08-17 19:33:26,1
628,A2,2022-08-17 19:34:26,1
628,A3,2022-08-17 19:35:26,1
628,A4,2022-08-17 19:36:26,1
628,A5,2022-08-17 19:37:26,1
629,A1,2022-08-17 19:38:26,1
629,A2,2022-08-17 19:39:26,1
629,A3,2022-08-17 19:40:26,1
629,A4,2022-08-17 19:41:26,1
629,A5,2022-08-17 19:42:26,1
630,A2,2022-08-17 19:43:26,0
630,A3,2022-08-17 19:44:26,0
630,A4,2022-08-17 19:45:26,0
630,A5,2022-08-17 19:46:26,0
631,A1,2022-08-17 19:47:26,1
631,A2,2022-08-17 19:48:26,1
631,A3,2022-08-17 19:49:26,1
631,A4,2022-08-17 19:50:26,1
631,A5,2022-08-17 19:51:26,1
632,A1,2022-08-17 19:52:26,1
632,A2,2022-08-17 19:53:26,1
632,A3,2022-08-17 19:54:26,1
632,A4,2022-08-17 19:55:26,1
632,A5,2022-08-17 19:56:26,1
633,A1,2022-08-17 19:57:26,0
633,A2,2022-08-17 19:58:26,0
633,A4,2022-08-17 19:59:26,0
633,A5,2022-08-17 20:00:26,0
634,A1,2022-08-17 20:01:26,1
634,A2,2022-08-17 20:02:26,1
634,A3,2022-08-17 20:03:26,1
634,A4,2022-08-17 20:04:26,1
634,A5,2022-08-17 20:05:26,1
635,A1,2022-08-17 20:06:26,1
635,A2,2022-08-17 20:07:26,1
635,A3,2022-08-17 20:08:26,1
635,A4,2022-08-17 20:09:26,1
635,A5,2022-08-17 20:10:26,1
636,A1,2022-08-17 20:11:26,1
636,A2,2022-08-17 20:12:26,1
636,A3,2022-08-17 20:13:26,1
636,A4,2022-08-17 20:14:26,1
636,A5,2022-08-17 20:15:26,1
637,A1,2022-08-17 20:16:26,1
637,A2,2022-08-17 20:17:26,1
637,A3,2022-08-17 20:18:26,1
637,A4,2022-08-17 20:19:26,1
637,A5,2022-08-17 20:20:26,1
638,A1,2022-08-17 20:21:26,1
638,A2,2022-08-17 20:22:26,1
638,A3,2022-08-17 20:23:26,1
638,A4,2022-08-17 20:24:26,1
638,A5,2022-08-17 20:25:26,1
639,A1,2022-08-17 20:26:26,1
639,A2,2022-08-17 20:27:26,1
639,A3,2022-08-17 20:28:26,1
639,A4,2022-08-17 20:29:26,1
639,A5,2022-08-17 20:30:26,1
640,A1,2022-08-17 20:31:26,1
640,A2,2022-08-17 20:32:26,1
640,A3,2022-08-17 20:33:26,1
640,A4,2022-08-17 20:34:26,1
640,A5,2022-08-17 20:35:26,1
641,A1,2022-08-17 20:36:26,1
641,A2,2022-08-17 20:37:26,1
641,A3,2022-08-17 20:38:26,1
641,A4,2022-08-17 20:39:26,1
641,A5,2022-08-17 20:40:26,1
642,A1,2022-08-17 20:41:26,1
642,A2,2022-08-17 20:42:26,1
642,A3,2022-08-17 20:43:26,1
642,A4,2022-08-17 20:44:26,1
642,A5,2022-08-17 20:45:26,1
643,A1,2022-08-17 20:46:26,1
643,A2,2022-08-17 20:47:26,1
643,A3,2022-08-17 20:48:26,1
643,A4,2022-08-17 20:49:26,1
643,A5,2022-08-17 20:50:26,1
644,A1,2022-08-17 20:51:26,1
644,A2,2022-08-17 20:52:26,1
644,A3,2022-08-17 20:53:26,1
644,A4,2022-08-17 20:54:26,1
644,A5,2022-08-17 20:55:26,1
645,A1,2022-08-17 20:56:26,1
645,A2,2022-08-17 20:57:26,1
645,A3,2022-08-17 20:58:26,1
645,A4,2022-08-17 20:59:26,1
645,A5,2022-08-17 21:00:26,1
646,A1,2022-08-17 21:01:26,1
646,A2,2022-08-17 21:02:26,1
646,A3,2022-08-17 21:03:26,1
646,A4,2022-08-17 21:04:26,1
646,A5,2022-08-17 21:05:26,1
647,A1,2022-08-17 21:06:26,1
647,A2,2022-08-17 21:07:26,1
647,A3,2022-08-17 21:08:26,1
647,A4,2022-08-17 21:09:26,1
647,A5,2022-08-17 21:10:26,1
648,A1,2022-08-17 21:11:26,1
648,A2,2022-08-17 21:12:26,1
648,A3,2022-08-17 21:13:26,1
648,A4,2022-08-17 21:14:26,1
648,A5,2022-08-17 21:15:26,1
649,A1,2022-08-17 21:16:26,1
649,A2,2022-08-17 21:17:26,1
649,A3,2022-08-17 21:18:26,1
649,A4,2022-08-17 21:19:26,1
649,A5,2022-08-17 21:20:26,1
650,A1,2022-08-17 21:21:26,1
650,A2,2022-08-17 21:22:26,1
650,A3,2022-08-17 21:23:26,1
650,A4,2022-08-17 21:24:26,1
650,A5,2022-08-17 21:25:26,1
651,A1,2022-08-17 21:26:26,1
651,A2,2022-08-17 21:27:26,1
651,A3,2022-08-17 21:28:26,1
651,A4,2022-08-17 21:29:26,1
651,A5,2022-08-17 21:30:26,1
652,A1,2022-08-17 21:31:26,1
652,A2,2022-08-17 21:32:26,1
652,A3,2022-08-17 21:33:26,1
