case_id,activity,timestamp,label
1028,A4,2022-08-19 04:24:17,0
1028,A5,2022-08-19 04:25:17,0
1028,A2,2022-08-19 04:26:17,0
1029,A1,2022-08-19 04:27:17,1
1029,A2,2022-08-19 04:28:17,1
1029,A3,2022-08-19 04:29:17,1
1029,A4,2022-08-19 04:30:17,1
1029,A5,2022-08-19 04:31:17,1
1030,A1,2022-08-19 04:32:17,1
1030,A2,2022-08-19 04:33:17,1
1030,A3,2022-08-19 04:34:17,1
1030,A4,2022-08-19 04:35:17,1
1030,A5,2022-08-19 04:36:17,1
1031,A1,2022-08-19 04:37:17,1
1031,A2,2022-08-19 04:38:17,1
1031,A3,2022-08-19 04:39:17,1
1031,A4,2022-08-19 04:40:17,1
1031,A5,2022-08-19 04:41:17,1
1032,A1,2022-08-19 04:42:17,1
1032,A2,2022-08-19 04:43:17,1
1032,A3,2022-08-19 04:44:17,1
1032,A4,2022-08-19 04:45:17,1
1032,A5,2022-08-19 04:46:17,1
1033,A1,2022-08-19 04:47:17,1
1033,A2,2022-08-19 04:48:17,1
1033,A3,2022-08-19 04:49:17,1
1033,A4,2022-08-19 04:50:17,1
1033,A5,2022-08-19 04:51:17,1
1034,A1,2022-08-19 04:52:17,0
1034,A3,2022-08-19 04:53:17,0
1034,A4,2022-08-19 04:54:17,0
1034,A5,2022-08-19 04:55:17,0
1035,A1,2022-08-19 04:56:17,1
1035,A2,2022-08-19 04:57:17,1
1035,A3,2022-08-19 04:58:17,1
1035,A4,2022-08-19 04:59:17,1
1035,A5,2022-08-19 05:00:17,1
1036,A1,2022-08-19 05:01:17,1
1036,A2,2022-08-19 05:02:17,1
1036,A3,2022-08-19 05:03:17,1
1036,A4,2022-08-19 05:04:17,1
1036,A5,2022-08-19 05:05:17,1
1037,A4,2022-08-19 05:06:17,0
1037,A2,2022-08-19 05:07:17,0
1037,A3,2022-08-19 05:08:17,0
1037,A1,2022-08-19 05:09:17,0
1037,A5,2022-08-19 05:10:17,0
1038,A1,2022-08-19 05:11:17,1
1038,A2,2022-08-19 05:12:17,1
1038,A3,2022-08-19 05:13:17,1
1038,A4,2022-08-19 05:14:17,1
1038,A5,2022-08-19 05:15:17,1
1039,A1,2022-08-19 05:16:17,1
1039,A2,2022-08-19 05:17:17,1
1039,A3,2022-08-19 05:18:17,1
1039,A4,2022-08-19 05:19:17,1
1039,A5,2022-08-19 05:20:17,1
1040,A1,2022-08-19 05:21:17,1
1040,A2,2022-08-19 05:22:17,1
1040,A3,2022-08-19 05:23:17,1
1040,A4,2022-08-19 05:24:17,1
1040,A5,2022-08-19 05:25:17,1
1041,A1,2022-08-19 05:26:17,0
1041,A2,2022-08-19 05:27:17,0
1041,A3,2022-08-19 05:28:17,0
1041,A4,2022-08-19 05:29:17,0
1041,A5,2022-08-19 05:30:17,0
1041,A2,2022-08-19 05:31:17,0
1042,A1,2022-08-19 05:32:17,0
1042,A2,2022-08-19 05:33:17,0
1042,A3,2022-08-19 05:34:17,0
1042,A4,2022-08-19 05:35:17,0
1042,A5,2022-08-19 05:36:17,0
1042,A2,2022-08-19 05:37:17,0
1043,A1,2022-08-19 05:38:17,1
1043,A2,2022-08-19 05:39:17,1
1043,A3,2022-08-19 05:40:17,1
1043,A4,2022-08-19 05:41:17,1
1043,A5,2022-08-19 05:42:17,1
1044,A1,2022-08-19 05:43:17,1
1044,A2,2022-08-19 05:44:17,1
1044,A3,2022-08-19 05:45:17,1
1044,A4,2022-08-19 05:46:17,1
1044,A5,2022-08-19 05:47:17,1
1045,A1,2022-08-19 05:48:17,1
1045,A2,2022-08-19 05:49:17,1
1045,A3,2022-08-19 05:50:17,1
1045,A4,2022-08-19 05:51:17,1
1045,A5,2022-08-19 05:52:17,1
1046,A1,2022-08-19 05:53:17,1
1046,A2,2022-08-19 05:54:17,1
1046,A3,2022-08-19 05:55:17,1
1046,A4,2022-08-19 05:56:17,1
1046,A5,2022-08-19 05:57:17,1
1047,A4,2022-08-19 05:58:17,0
1047,A2,2022-08-19 05:59:17,0
1047,A3,2022-08-19 06:00:17,0
1047,A1,2022-08-19 06:01:17,0
1047,A5,2022-08-19 06:02:17,0
1048,A1,2022-08-19 06:03:17,1
1048,A2,2022-08-19 06:04:17,1
1048,A3,2022-08-19 06:05:17,1
1048,A4,2022-08-19 06:06:17,1
1048,A5,2022-08-19 06:07:17,1
1049,A1,2022-08-19 06:08:17,0
1049,A2,2022-08-19 06:09:17,0
1049,A3,2022-08-19 06:10:17,0
1049,A4,2022-08-19 06:11:17,0
1049,A5,2022-08-19 06:12:17,0
1049,A4,2022-08-19 06:13:17,0
1050,A1,2022-08-19 06:14:17,1
1050,A2,2022-08-19 06:15:17,1
1050,A3,2022-08-19 06:16:17,1
1050,A4,2022-08-19 06:17:17,1
1050,A5,2022-08-19 06:18:17,1
1051,A1,2022-08-19 06:19:17,0
1051,A3,2022-08-19 06:20:17,0
1051,A4,2022-08-19 06:21:17,0
1051,A5,2022-08-19 06:22:17,0
1052,A1,2022-08-19 06:23:17,1
1052,A2,2022-08-19 06:24:17,1
1052,A3,2022-08-19 06:25:17,1
1052,A4,2022-08-19 06:26:17,1
1052,A5,2022-08-19 06:27:17,1
1053,A1,2022-08-19 06:28:17,0
1053,A2,2022-08-19 06:29:17,0
1053,A3,2022-08-19 06:30:17,0
1053,A4,2022-08-19 06:31:17,0
1053,A5,2022-08-19 06:32:17,0
1053,A4,2022-08-19 06:33:17,0
1054,A1,2022-08-19 06:34:17,1
1054,A2,2022-08-19 06:35:17,1
1054,A3,2022-08-19 06:36:17,1
1054,A4,2022-08-19 06:37:17,1
1054,A5,2022-08-19 06:38:17,1
1055,A2,2022-08-19 06:39:17,0
1055,A3,2022-08-19 06:40:17,0
1055,A4,2022-08-19 06:41:17,0
1055,A5,2022-08-19 06:42:17,0
1056,A1,2022-08-19 06:43:17,1
1056,A2,2022-08-19 06:44:17,1
1056,A3,2022-08-19 06:45:17,1
1056,A4,2022-08-19 06:46:17,1
1056,A5,2022-08-19 06:47:17,1
1057,A1,2022-08-19 06:48:17,1
1057,A2,2022-08-19 06:49:17,1
1057,A3,2022-08-19 06:50:17,1
1057,A4,2022-08-19 06:51:17,1
1057,A5,2022-08-19 06:52:17,1
1058,A1,2022-08-19 06:53:17,1
1058,A2,2022-08-19 06:54:17,1
1058,A3,2022-08-19 06:55:17,1
1058,A4,2022-08-19 06:56:17,1
1058,A5,2022-08-19 06:57:17,1
1059,A1,2022-08-19 06:58:17,1
1059,A2,2022-08-19 06:59:17,1
1059,A3,2022-08-19 07:00:17,1
1059,A4,2022-08-19 07:01:17,1
1059,A5,2022-08-19 07:02:17,1
1060,A1,2022-08-19 07:03:17,1
1060,A2,2022-08-19 07:04:17,1
1060,A3,2022-08-19 07:05:17,1
1060,A4,2022-08-19 07:06:17,1
1060,A5,2022-08-19 07:07:17,1
1061,A1,2022-08-19 07:08:17,1
1061,A2,2022-08-19 07:09:17,1
1061,A3,2022-08-19 07:10:17,1
1061,A4,2022-08-19 07:11:17,1
1061,A5,2022-08-19 07:12:17,1
1062,A1,2022-08-19 07:13:17,0
1062,A2,2022-08-19 07:14:17,0
1062,A3,2022-08-19 07:15:17,0
1062,A4,2022-08-19 07:16:17,0
1062,A5,2022-08-19 07:17:17,0
1062,A2,2022-08-19 07:18:17,0
1063,A1,2022-08-19 07:19:17,0
1063,A2,2022-08-19 07:20:17,0
1063,A3,2022-08-19 07:21:17,0
1063,A4,2022-08-19 07:22:17,0
1063,A5,2022-08-19 07:23:17,0
1063,A3,2022-08-19 07:24:17,0
1064,A1,2022-08-19 07:25:17,1
1064,A2,2022-08-19 07:26:17,1
1064,A3,2022-08-19 07:27:17,1
1064,A4,2022-08-19 07:28:17,1
1064,A5,2022-08-19 07:29:17,1
1065,A1,2022-08-19 07:30:17,1
1065,A2,2022-08-19 07:31:17,1
1065,A3,2022-08-19 07:32:17,1
1065,A4,2022-08-19 07:33:17,1
1065,A5,2022-08-19 07:34:17,1
1066,A1,2022-08-19 07:35:17,1
1066,A2,2022-08-19 07:36:17,1
1066,A3,2022-08-19 07:37:17,1
1066,A4,2022-08-19 07:38:17,1
1066,A5,2022-08-19 07:39:17,1
1067,A1,2022-08-19 07:40:17,1
1067,A2,2022-08-19 07:41:17,1
1067,A3,2022-08-19 07:42:17,1
1067,A4,2022-08-19 07:43:17,1
1067,A5,2022-08-19 07:44:17,1
1068,A1,2022-08-19 07:45:17,1
1068,A2,2022-08-19 07:46:17,1
1068,A3,2022-08-19 07:47:17,1
1068,A4,2022-08-19 07:48:17,1
1068,A5,2022-08-19 07:49:17,1
1069,A1,2022-08-19 07:50:17,0
1069,A2,2022-08-19 07:51:17,0
1069,A4,2022-08-19 07:52:17,0
1069,A5,2022-08-19 07:53:17,0
1070,A1,2022-08-19 07:54:17,0
1070,A2,2022-08-19 07:55:17,0
1070,A3,2022-08-19 07:56:17,0
1070,A4,2022-08-19 07:57:17,0
1070,A5,2022-08-19 07:58:17,0
1070,A5,2022-08-19 07:59:17,0
1071,A1,2022-08-19 08:00:17,0
1071,A2,2022-08-19 08:01:17,0
1071,A3,2022-08-19 08:02:17,0
1071,A5,2022-08-19 08:03:17,0
1072,A1,2022-08-19 08:04:17,1
1072,A2,2022-08-19 08:05:17,1
1072,A3,2022-08-19 08:06:17,1
1072,A4,2022-08-19 08:07:17,1
1072,A5,2022-08-19 08:08:17,1
1073,A1,2022-08-19 08:09:17,1
1073,A2,2022-08-19 08:10:17,1
1073,A3,2022-08-19 08:11:17,1
1073,A4,2022-08-19 08:12:17,1
1073,A5,2022-08-19 08:13:17,1
1074,A1,2022-08-19 08:14:17,0
1074,A2,2022-08-19 08:15:17,0
1074,A3,2022-08-19 08:16:17,0
1074,A4,2022-08-19 08:17:17,0
1074,A5,2022-08-19 08:18:17,0
1074,A4,2022-08-19 08:19:17,0
1075,A1,2022-08-19 08:20:17,0
1075,A5,2022-08-19 08:21:17,0
1075,A3,2022-08-19 08:22:17,0
1075,A4,2022-08-19 08:23:17,0
1075,A2,2022-08-19 08:24:17,0
1076,A1,2022-08-19 08:25:17,1
1076,A2,2022-08-19 08:26:17,1
1076,A3,2022-08-19 08:27:17,1
1076,A4,2022-08-19 08:28:17,1
1076,A5,2022-08-19 08:29:17,1
1077,A1,2022-08-19 08:30:17,0
1077,A2,2022-08-19 08:31:17,0
1077,A4,2022-08-19 08:32:17,0
1077,A3,2022-08-19 08:33:17,0
1077,A5,2022-08-19 08:34:17,0
1078,A1,2022-08-19 08:35:17,1
1078,A2,2022-08-19 08:36:17,1
1078,A3,2022-08-19 08:37:17,1
1078,A4,2022-08-19 08:38:17,1
1078,A5,2022-08-19 08:39:17,1
1079,A1,2022-08-19 08:40:17,0
1079,A2,2022-08-19 08:41:17,0
1079,A3,2022-08-19 08:42:17,0
1079,A5,2022-08-19 08:43:17,0
1079,A4,2022-08-19 08:44:17,0
1080,A1,2022-08-19 08:45:17,0
1080,A2,2022-08-19 08:46:17,0
1080,A3,2022-08-19 08:47:17,0
1080,A5,2022-08-19 08:48:17,0
1081,A1,2022-08-19 08:49:17,1
1081,A2,2022-08-19 08:50:17,1
1081,A3,2022-08-19 08:51:17,1
1081,A4,2022-08-19 08:52:17,1
1081,A5,2022-08-19 08:53:17,1
1082,A1,2022-08-19 08:54:17,0
1082,A2,2022-08-19 08:55:17,0
1082,A3,2022-08-19 08:56:17,0
1082,A4,2022-08-19 08:57:17,0
1082,A5,2022-08-19 08:58:17,0
1082,A5,2022-08-19 08:59:17,0
1083,A1,2022-08-19 09:00:17,1
1083,A2,2022-08-19 09:01:17,1
1083,A3,2022-08-19 09:02:17,1
1083,A4,2022-08-19 09:03:17,1
1083,A5,2022-08-19 09:04:17,1
1084,A1,2022-08-19 09:05:17,1
1084,A2,2022-08-19 09:06:17,1
1084,A3,2022-08-19 09:07:17,1
1084,A4,2022-08-19 09:08:17,1
1084,A5,2022-08-19 09:09:17,1
1085,A1,2022-08-19 09:10:17,0
1085,A2,2022-08-19 09:11:17,0
1085,A3,2022-08-19 09:12:17,0
1085,A4,2022-08-19 09:13:17,0
1085,A5,2022-08-19 09:14:17,0
1085,A1,2022-08-19 09:15:17,0
1086,A1,2022-08-19 09:16:17,1
1086,A2,2022-08-19 09:17:17,1
1086,A3,2022-08-19 09:18:17,1
1086,A4,2022-08-19 09:19:17,1
1086,A5,2022-08-19 09:20:17,1
1087,A1,2022-08-19 09:21:17,0
1087,A2,2022-08-19 09:22:17,0
1087,A3,2022-08-19 09:23:17,0
1087,A4,2022-08-19 09:24:17,0
1087,A5,2022-08-19 09:25:17,0
1087,A3,2022-08-19 09:26:17,0
1088,A1,2022-08-19 09:27:17,0
1088,A2,2022-08-19 09:28:17,0
1088,A3,2022-08-19 09:29:17,0
1088,A4,2022-08-19 09:30:17,0
1088,A5,2022-08-19 09:31:17,0
1088,A3,2022-08-19 09:32:17,0
1089,A1,2022-08-19 09:33:17,1
1089,A2,2022-08-19 09:34:17,1
1089,A3,2022-08-19 09:35:17,1
1089,A4,2022-08-19 09:36:17,1
1089,A5,2022-08-19 09:37:17,1
1090,A1,2022-08-19 09:38:17,1
1090,A2,2022-08-19 09:39:17,1
1090,A3,2022-08-19 09:40:17,1
1090,A4,2022-08-19 09:41:17,1
1090,A5,2022-08-19 09:42:17,1
1091,A1,2022-08-19 09:43:17,1
1091,A2,2022-08-19 09:44:17,1
1091,A3,2022-08-19 09:45:17,1
1091,A4,2022-08-19 09:46:17,1
1091,A5,2022-08-19 09:47:17,1
1092,A1,2022-08-19 09:48:17,1
1092,A2,2022-08-19 09:49:17,1
1092,A3,2022-08-19 09:50:17,1
1092,A4,2022-08-19 09:51:17,1
1092,A5,2022-08-19 09:52:17,1
1093,A1,2022-08-19 09:53:17,1
1093,A2,2022-08-19 09:54:17,1
1093,A3,2022-08-19 09:55:17,1
1093,A4,2022-08-19 09:56:17,1
1093,A5,2022-08-19 09:57:17,1
1094,A1,2022-08-19 09:58:17,0
1094,A2,2022-08-19 09:59:17,0
1094,A3,2022-08-19 10:00:17,0
1094,A4,2022-08-19 10:01:17,0
1094,A5,2022-08-19 10:02:17,0
1094,A1,2022-08-19 10:03:17,0
1095,A1,2022-08-19 10:04:17,1
1095,A2,2022-08-19 10:05:17,1
1095,A3,2022-08-19 10:06:17,1
1095,A4,2022-08-19 10:07:17,1
1095,A5,2022-08-19 10:08:17,1
1096,A1,2022-08-19 10:09:17,1
1096,A2,2022-08-19 10:10:17,1
1096,A3,2022-08-19 10:11:17,1
1096,A4,2022-08-19 10:12:17,1
1096,A5,2022-08-19 10:13:17,1
1097,A1,2022-08-19 10:14:17,1
1097,A2,2022-08-19 10:15:17,1
1097,A3,2022-08-19 10:16:17,1
1097,A4,2022-08-19 10:17:17,1
1097,A5,2022-08-19 10:18:17,1
1098,A3,2022-08-19 10:19:17,0
1098,A2,2022-08-19 10:20:17,0
1098,A1,2022-08-19 10:21:17,0
1098,A4,2022-08-19 10:22:17,0
1098,A5,2022-08-19 10:23:17,0
1099,A1,2022-08-19 10:24:17,1
1099,A2,2022-08-19 10:25:17,1
1099,A3,2022-08-19 10:26:17,1
1099,A4,2022-08-19 10:27:17,1
1099,A5,2022-08-19 10:28:17,1
1100,A1,2022-08-19 10:29:17,0
1100,A3,2022-08-19 10:30:17,0
1100,A4,2022-08-19 10:31:17,0
1100,A5,2022-08-19 10:32:17,0
1101,A1,2022-08-19 10:33:17,1
1101,A2,2022-08-19 10:34:17,1
1101,A3,2022-08-19 10:35:17,1
1101,A4,2022-08-19 10:36:17,1
1101,A5,2022-08-19 10:37:17,1
1102,A1,2022-08-19 10:38:17,1
1102,A2,2022-08-19 10:39:17,1
1102,A3,2022-08-19 10:40:17,1
1102,A4,2022-08-19 10:41:17,1
1102,A5,2022-08-19 10:42:17,1
1103,A1,2022-08-19 10:43:17,1
1103,A2,2022-08-19 10:44:17,1
1103,A3,2022-08-19 10:45:17,1
1103,A4,2022-08-19 10:46:17,1
1103,A5,2022-08-19 10:47:17,1
1104,A1,2022-08-19 10:48:17,1
1104,A2,2022-08-19 10:49:17,1
1104,A3,2022-08-19 10:50:17,1
1104,A4,2022-08-19 10:51:17,1
1104,A5,2022-08-19 10:52:17,1
1105,A1,2022-08-19 10:53:17,0
1105,A2,2022-08-19 10:54:17,0
1105,A3,2022-08-19 10:55:17,0
1105,A4,2022-08-19 10:56:17,0
1105,A5,2022-08-19 10:57:17,0
1105,A2,2022-08-19 10:58:17,0
1106,A1,2022-08-19 10:59:17,1
1106,A2,2022-08-19 11:00:17,1
1106,A3,2022-08-19 11:01:17,1
1106,A4,2022-08-19 11:02:17,1
1106,A5,2022-08-19 11:03:17,1
1107,A1,2022-08-19 11:04:17,1
1107,A2,2022-08-19 11:05:17,1
1107,A3,2022-08-19 11:06:17,1
1107,A4,2022-08-19 11:07:17,1
1107,A5,2022-08-19 11:08:17,1
1108,A1,2022-08-19 11:09:17,0
1108,A2,2022-08-19 11:10:17,0
1108,A3,2022-08-19 11:11:17,0
1108,A5,2022-08-19 11:12:17,0
1109,A1,2022-08-19 11:13:17,1
1109,A2,2022-08-19 11:14:17,1
1109,A3,2022-08-19 11:15:17,1
1109,A4,2022-08-19 11:16:17,1
1109,A5,2022-08-19 11:17:17,1
1110,A1,2022-08-19 11:18:17,0
1110,A3,2022-08-19 11:19:17,0
1110,A4,2022-08-19 11:20:17,0
1110,A5,2022-08-19 11:21:17,0
1111,A2,2022-08-19 11:22:17,0
1111,A3,2022-08-19 11:23:17,0
1111,A4,2022-08-19 11:24:17,0
1111,A5,2022-08-19 11:25:17,0
1112,A1,2022-08-19 11:26:17,0
1112,A2,2022-08-19 11:27:17,0
1112,A3,2022-08-19 11:28:17,0
1112,A4,2022-08-19 11:29:17,0
1112,A5,2022-08-19 11:30:17,0
1112,A2,2022-08-19 11:31:17,0
1113,A1,2022-08-19 11:32:17,1
1113,A2,2022-08-19 11:33:17,1
1113,A3,2022-08-19 11:34:17,1
1113,A4,2022-08-19 11:35:17,1
1113,A5,2022-08-19 11:36:17,1
1114,A1,2022-08-19 11:37:17,1
1114,A2,2022-08-19 11:38:17,1
1114,A3,2022-08-19 11:39:17,1
1114,A4,2022-08-19 11:40:17,1
1114,A5,2022-08-19 11:41:17,1
1115,A1,2022-08-19 11:42:17,1
1115,A2,2022-08-19 11:43:17,1
1115,A3,2022-08-19 11:44:17,1
1115,A4,2022-08-19 11:45:17,1
1115,A5,2022-08-19 11:46:17,1
1116,A1,2022-08-19 11:47:17,0
1116,A2,2022-08-19 11:48:17,0
1116,A3,2022-08-19 11:49:17,0
1116,A4,2022-08-19 11:50:17,0
1116,A5,2022-08-19 11:51:17,0
1116,A3,2022-08-19 11:52:17,0
1117,A1,2022-08-19 11:53:17,1
1117,A2,2022-08-19 11:54:17,1
1117,A3,2022-08-19 11:55:17,1
1117,A4,2022-08-19 11:56:17,1
1117,A5,2022-08-19 11:57:17,1
1118,A1,2022-08-19 11:58:17,1
1118,A2,2022-08-19 11:59:17,1
1118,A3,2022-08-19 12:00:17,1
1118,A4,2022-08-19 12:01:17,1
1118,A5,2022-08-19 12:02:17,1
1119,A1,2022-08-19 12:03:17,1
1119,A2,2022-08-19 12:04:17,1
1119,A3,2022-08-19 12:05:17,1
1119,A4,2022-08-19 12:06:17,1
1119,A5,2022-08-19 12:07:17,1
1120,A1,2022-08-19 12:08:17,1
1120,A2,2022-08-19 12:09:17,1
1120,A3,2022-08-19 12:10:17,1
1120,A4,2022-08-19 12:11:17,1
1120,A5,2022-08-19 12:12:17,1
1121,A1,2022-08-19 12:13:17,1
1121,A2,2022-08-19 12:14:17,1
1121,A3,2022-08-19 12:15:17,1
1121,A4,2022-08-19 12:16:17,1
1121,A5,2022-08-19 12:17:17,1
1122,A1,2022-08-19 12:18:17,1
1122,A2,2022-08-19 12:19:17,1
1122,A3,2022-08-19 12:20:17,1
1122,A4,2022-08-19 12:21:17,1
1122,A5,2022-08-19 12:22:17,1
1123,A5,2022-08-19 12:23:17,0
1123,A2,2022-08-19 12:24:17,0
1123,A3,2022-08-19 12:25:17,0
1123,A4,2022-08-19 12:26:17,0
1123,A1,2022-08-19 12:27:17,0
1124,A1,2022-08-19 12:28:17,1
1124,A2,2022-08-19 12:29:17,1
1124,A3,2022-08-19 12:30:17,1
1124,A4,2022-08-19 12:31:17,1
1124,A5,2022-08-19 12:32:17,1
1125,A1,2022-08-19 12:33:17,0
1125,A2,2022-08-19 12:34:17,0
1125,A3,2022-08-19 12:35:17,0
1125,A4,2022-08-19 12:36:17,0
1125,A5,2022-08-19 12:37:17,0
1125,A5,2022-08-19 12:38:17,0
1126,A1,2022-08-19 12:39:17,1
1126,A2,2022-08-19 12:40:17,1
1126,A3,2022-08-19 12:41:17,1
1126,A4,2022-08-19 12:42:17,1
1126,A5,2022-08-19 12:43:17,1
1127,A1,2022-08-19 12:44:17,0
1127,A2,2022-08-19 12:45:17,0
1127,A3,2022-08-19 12:46:17,0
1127,A4,2022-08-19 12:47:17,0
1127,A5,2022-08-19 12:48:17,0
1127,A3,2022-08-19 12:49:17,0
1128,A1,2022-08-19 12:50:17,0
1128,A2,2022-08-19 12:51:17,0
1128,A3,2022-08-19 12:52:17,0
1128,A4,2022-08-19 12:53:17,0
1128,A5,2022-08-19 12:54:17,0
1128,A4,2022-08-19 12:55:17,0
1129,A1,2022-08-19 12:56:17,0
1129,A3,2022-08-19 12:57:17,0
1129,A2,2022-08-19 12:58:17,0
1129,A4,2022-08-19 12:59:17,0
1129,A5,2022-08-19 13:00:17,0
1130,A1,2022-08-19 13:01:17,1
1130,A2,2022-08-19 13:02:17,1
1130,A3,2022-08-19 13:03:17,1
1130,A4,2022-08-19 13:04:17,1
1130,A5,2022-08-19 13:05:17,1
1131,A1,2022-08-19 13:06:17,1
1131,A2,2022-08-19 13:07:17,1
1131,A3,2022-08-19 13:08:17,1
1131,A4,2022-08-19 13:09:17,1
1131,A5,2022-08-19 13:10:17,1
1132,A1,2022-08-19 13:11:17,1
1132,A2,2022-08-19 13:12:17,1
1132,A3,2022-08-19 13:13:17,1
1132,A4,2022-08-19 13:14:17,1
1132,A5,2022-08-19 13:15:17,1
1133,A4,2022-08-19 13:16:17,0
1133,A2,2022-08-19 13:17:17,0
1133,A3,2022-08-19 13:18:17,0
1133,A1,2022-08-19 13:19:17,0
1133,A5,2022-08-19 13:20:17,0
1134,A1,2022-08-19 13:21:17,1
1134,A2,2022-08-19 13:22:17,1
1134,A3,2022-08-19 13:23:17,1
1134,A4,2022-08-19 13:24:17,1
1134,A5,2022-08-19 13:25:17,1
1135,A1,2022-08-19 13:26:17,1
1135,A2,2022-08-19 13:27:17,1
1135,A3,2022-08-19 13:28:17,1
1135,A4,2022-08-19 13:29:17,1
1135,A5,2022-08-19 13:30:17,1
1136,A1,2022-08-19 13:31:17,1
1136,A2,2022-08-19 13:32:17,1
1136,A3,2022-08-19 13:33:17,1
1136,A4,2022-08-19 13:34:17,1
1136,A5,2022-08-19 13:35:17,1
1137,A1,2022-08-19 13:36:17,1
1137,A2,2022-08-19 13:37:17,1
1137,A3,2022-08-19 13:38:17,1
1137,A4,2022-08-19 13:39:17,1
1137,A5,2022-08-19 13:40:17,1
1138,A1,2022-08-19 13:41:17,1
1138,A2,2022-08-19 13:42:17,1
1138,A3,2022-08-19 13:43:17,1
1138,A4,2022-08-19 13:44:17,1
1138,A5,2022-08-19 13:45:17,1
1139,A3,2022-08-19 13:46:17,0
1139,A2,2022-08-19 13:47:17,0
1139,A1,2022-08-19 13:48:17,0
1139,A4,2022-08-19 13:49:17,0
1139,A5,2022-08-19 13:50:17,0
1140,A1,2022-08-19 13:51:17,1
1140,A2,2022-08-19 13:52:17,1
1140,A3,2022-08-19 13:53:17,1
1140,A4,2022-08-19 13:54:17,1
1140,A5,2022-08-19 13:55:17,1
1141,A1,2022-08-19 13:56:17,0
1141,A2,2022-08-19 13:57:17,0
1141,A3,2022-08-19 13:58:17,0
1141,A4,2022-08-19 13:59:17,0
1141,A5,2022-08-19 14:00:17,0
1141,A3,2022-08-19 14:01:17,0
1142,A1,2022-08-19 14:02:17,0
1142,A2,2022-08-19 14:03:17,0
1142,A3,2022-08-19 14:04:17,0
1142,A4,2022-08-19 14:05:17,0
1142,A5,2022-08-19 14:06:17,0
1142,A3,2022-08-19 14:07:17,0
1143,A1,2022-08-19 14:08:17,1
1143,A2,2022-08-19 14:09:17,1
1143,A3,2022-08-19 14:10:17,1
1143,A4,2022-08-19 14:11:17,1
1143,A5,2022-08-19 14:12:17,1
1144,A1,2022-08-19 14:13:17,0
1144,A3,2022-08-19 14:14:17,0
1144,A4,2022-08-19 14:15:17,0
1144,A5,2022-08-19 14:16:17,0
1145,A1,2022-08-19 14:17:17,1
1145,A2,2022-08-19 14:18:17,1
1145,A3,2022-08-19 14:19:17,1
1145,A4,2022-08-19 14:20:17,1
1145,A5,2022-08-19 14:21:17,1
1146,A1,2022-08-19 14:22:17,0
1146,A2,2022-08-19 14:23:17,0
1146,A3,2022-08-19 14:24:17,0
1146,A4,2022-08-19 14:25:17,0
1146,A5,2022-08-19 14:26:17,0
1146,A5,2022-08-19 14:27:17,0
1147,A1,2022-08-19 14:28:17,1
1147,A2,2022-08-19 14:29:17,1
1147,A3,2022-08-19 14:30:17,1
1147,A4,2022-08-19 14:31:17,1
1147,A5,2022-08-19 14:32:17,1
1148,A1,2022-08-19 14:33:17,1
1148,A2,2022-08-19 14:34:17,1
1148,A3,2022-08-19 14:35:17,1
1148,A4,2022-08-19 14:36:17,1
1148,A5,2022-08-19 14:37:17,1
1149,A1,2022-08-19 14:38:17,0
1149,A4,2022-08-19 14:39:17,0
1149,A3,2022-08-19 14:40:17,0
1149,A2,2022-08-19 14:41:17,0
1149,A5,2022-08-19 14:42:17,0
1150,A1,2022-08-19 14:43:17,1
1150,A2,2022-08-19 14:44:17,1
1150,A3,2022-08-19 14:45:17,1
1150,A4,2022-08-19 14:46:17,1
1150,A5,2022-08-19 14:47:17,1
1151,A1,2022-08-19 14:48:17,1
1151,A2,2022-08-19 14:49:17,1
1151,A3,2022-08-19 14:50:17,1
1151,A4,2022-08-19 14:51:17,1
1151,A5,2022-08-19 14:52:17,1
1152,A2,2022-08-19 14:53:17,0
1152,A3,2022-08-19 14:54:17,0
1152,A4,2022-08-19 14:55:17,0
1152,A5,2022-08-19 14:56:17,0
1153,A3,2022-08-19 14:57:17,0
1153,A2,2022-08-19 14:58:17,0
1153,A1,2022-08-19 14:59:17,0
1153,A4,2022-08-19 15:00:17,0
1153,A5,2022-08-19 15:01:17,0
1154,A1,2022-08-19 15:02:17,1
1154,A2,2022-08-19 15:03:17,1
1154,A3,2022-08-19 15:04:17,1
1154,A4,2022-08-19 15:05:17,1
1154,A5,2022-08-19 15:06:17,1
1155,A2,2022-08-19 15:07:17,0
1155,A3,2022-08-19 15:08:17,0
1155,A4,2022-08-19 15:09:17,0
1155,A5,2022-08-19 15:10:17,0
1156,A2,2022-08-19 15:11:17,0
1156,A3,2022-08-19 15:12:17,0
1156,A4,2022-08-19 15:13:17,0
1156,A5,2022-08-19 15:14:17,0
1157,A1,2022-08-19 15:15:17,0
1157,A2,2022-08-19 15:16:17,0
1157,A4,2022-08-19 15:17:17,0
1157,A3,2022-08-19 15:18:17,0
1157,A5,2022-08-19 15:19:17,0
1158,A1,2022-08-19 15:20:17,1
1158,A2,2022-08-19 15:21:17,1
1158,A3,2022-08-19 15:22:17,1
1158,A4,2022-08-19 15:23:17,1
1158,A5,2022-08-19 15:24:17,1
1159,A1,2022-08-19 15:25:17,1
1159,A2,2022-08-19 15:26:17,1
1159,A3,2022-08-19 15:27:17,1
1159,A4,2022-08-19 15:28:17,1
1159,A5,2022-08-19 15:29:17,1
