case_id,activity,timestamp,label
809,D4,2022-08-16 18:15:18,0
809,D5,2022-08-16 18:16:18,0
809,D6,2022-08-16 18:17:18,0
809,D2,2022-08-16 18:18:18,0
810,D1,2022-08-16 18:19:18,1
810,D2,2022-08-16 18:20:18,1
810,D4,2022-08-16 18:21:18,1
810,D5,2022-08-16 18:22:18,1
810,D6,2022-08-16 18:23:18,1
811,D1,2022-08-16 18:24:18,0
811,D2,2022-08-16 18:25:18,0
811,D4,2022-08-16 18:26:18,0
811,D5,2022-08-16 18:27:18,0
811,D6,2022-08-16 18:28:18,0
811,D2,2022-08-16 18:29:18,0
812,D1,2022-08-16 18:30:18,1
812,D2,2022-08-16 18:31:18,1
812,D4,2022-08-16 18:32:18,1
812,D5,2022-08-16 18:33:18,1
812,D6,2022-08-16 18:34:18,1
813,D1,2022-08-16 18:35:18,1
813,D2,2022-08-16 18:36:18,1
813,D4,2022-08-16 18:37:18,1
813,D5,2022-08-16 18:38:18,1
813,D6,2022-08-16 18:39:18,1
814,D1,2022-08-16 18:40:18,1
814,D2,2022-08-16 18:41:18,1
814,D3,2022-08-16 18:42:18,1
814,D5,2022-08-16 18:43:18,1
814,D6,2022-08-16 18:44:18,1
815,D1,2022-08-16 18:45:18,0
815,D2,2022-08-16 18:46:18,0
815,D3,2022-08-16 18:47:18,0
815,D5,2022-08-16 18:48:18,0
815,D6,2022-08-16 18:49:18,0
815,D5,2022-08-16 18:50:18,0
816,D1,2022-08-16 18:51:18,1
816,D2,2022-08-16 18:52:18,1
816,D4,2022-08-16 18:53:18,1
816,D5,2022-08-16 18:54:18,1
816,D6,2022-08-16 18:55:18,1
817,D1,2022-08-16 18:56:18,1
817,D2,2022-08-16 18:57:18,1
817,D4,2022-08-16 18:58:18,1
817,D5,2022-08-16 18:59:18,1
817,D6,2022-08-16 19:00:18,1
818,D1,2022-08-16 19:01:18,1
818,D2,2022-08-16 19:02:18,1
818,D4,2022-08-16 19:03:18,1
818,D5,2022-08-16 19:04:18,1
818,D6,2022-08-16 19:05:18,1
819,D1,2022-08-16 19:06:18,0
819,D2,2022-08-16 19:07:18,0
819,D4,2022-08-16 19:08:18,0
819,D6,2022-08-16 19:09:18,0
820,D1,2022-08-16 19:10:18,1
820,D2,2022-08-16 19:11:18,1
820,D3,2022-08-16 19:12:18,1
820,D5,2022-08-16 19:13:18,1
820,D6,2022-08-16 19:14:18,1
821,D1,2022-08-16 19:15:18,0
821,D2,2022-08-16 19:16:18,0
821,D4,2022-08-16 19:17:18,0
821,D5,2022-08-16 19:18:18,0
821,D6,2022-08-16 19:19:18,0
821,D5,2022-08-16 19:20:18,0
822,D1,2022-08-16 19:21:18,1
822,D2,2022-08-16 19:22:18,1
822,D3,2022-08-16 19:23:18,1
822,D5,2022-08-16 19:24:18,1
822,D6,2022-08-16 19:25:18,1
823,D1,2022-08-16 19:26:18,1
823,D2,2022-08-16 19:27:18,1
823,D3,2022-08-16 19:28:18,1
823,D5,2022-08-16 19:29:18,1
823,D6,2022-08-16 19:30:18,1
824,D1,2022-08-16 19:31:18,0
824,D4,2022-08-16 19:32:18,0
824,D5,2022-08-16 19:33:18,0
824,D6,2022-08-16 19:34:18,0
825,D1,2022-08-16 19:35:18,1
825,D2,2022-08-16 19:36:18,1
825,D4,2022-08-16 19:37:18,1
825,D5,2022-08-16 19:38:18,1
825,D6,2022-08-16 19:39:18,1
826,D1,2022-08-16 19:40:18,0
826,D2,2022-08-16 19:41:18,0
826,D6,2022-08-16 19:42:18,0
826,D5,2022-08-16 19:43:18,0
826,D4,2022-08-16 19:44:18,0
827,D1,2022-08-16 19:45:18,1
827,D2,2022-08-16 19:46:18,1
827,D3,2022-08-16 19:47:18,1
827,D5,2022-08-16 19:48:18,1
827,D6,2022-08-16 19:49:18,1
828,D1,2022-08-16 19:50:18,1
828,D2,2022-08-16 19:51:18,1
828,D4,2022-08-16 19:52:18,1
828,D5,2022-08-16 19:53:18,1
828,D6,2022-08-16 19:54:18,1
829,D1,2022-08-16 19:55:18,1
829,D2,2022-08-16 19:56:18,1
829,D3,2022-08-16 19:57:18,1
829,D5,2022-08-16 19:58:18,1
829,D6,2022-08-16 19:59:18,1
830,D1,2022-08-16 20:00:18,1
830,D2,2022-08-16 20:01:18,1
830,D4,2022-08-16 20:02:18,1
830,D5,2022-08-16 20:03:18,1
830,D6,2022-08-16 20:04:18,1
831,D1,2022-08-16 20:05:18,1
831,D2,2022-08-16 20:06:18,1
831,D3,2022-08-16 20:07:18,1
831,D5,2022-08-16 20:08:18,1
831,D6,2022-08-16 20:09:18,1
832,D1,2022-08-16 20:10:18,1
832,D2,2022-08-16 20:11:18,1
832,D3,2022-08-16 20:12:18,1
832,D5,2022-08-16 20:13:18,1
832,D6,2022-08-16 20:14:18,1
833,D1,2022-08-16 20:15:18,0
833,D2,2022-08-16 20:16:18,0
833,D5,2022-08-16 20:17:18,0
833,D6,2022-08-16 20:18:18,0
834,D1,2022-08-16 20:19:18,0
834,D2,2022-08-16 20:20:18,0
834,D4,2022-08-16 20:21:18,0
834,D6,2022-08-16 20:22:18,0
834,D5,2022-08-16 20:23:18,0
835,D1,2022-08-16 20:24:18,1
835,D2,2022-08-16 20:25:18,1
835,D3,2022-08-16 20:26:18,1
835,D5,2022-08-16 20:27:18,1
835,D6,2022-08-16 20:28:18,1
836,D1,2022-08-16 20:29:18,1
836,D2,2022-08-16 20:30:18,1
836,D3,2022-08-16 20:31:18,1
836,D5,2022-08-16 20:32:18,1
836,D6,2022-08-16 20:33:18,1
837,D4,2022-08-16 20:34:18,0
837,D2,2022-08-16 20:35:18,0
837,D1,2022-08-16 20:36:18,0
837,D5,2022-08-16 20:37:18,0
837,D6,2022-08-16 20:38:18,0
838,D2,2022-08-16 20:39:18,0
838,D4,2022-08-16 20:40:18,0
838,D5,2022-08-16 20:41:18,0
838,D6,2022-08-16 20:42:18,0
839,D1,2022-08-16 20:43:18,1
839,D2,2022-08-16 20:44:18,1
839,D3,2022-08-16 20:45:18,1
839,D5,2022-08-16 20:46:18,1
839,D6,2022-08-16 20:47:18,1
840,D1,2022-08-16 20:48:18,1
840,D2,2022-08-16 20:49:18,1
840,D4,2022-08-16 20:50:18,1
840,D5,2022-08-16 20:51:18,1
840,D6,2022-08-16 20:52:18,1
841,D1,2022-08-16 20:53:18,0
841,D2,2022-08-16 20:54:18,0
841,D6,2022-08-16 20:55:18,0
841,D5,2022-08-16 20:56:18,0
841,D3,2022-08-16 20:57:18,0
842,D1,2022-08-16 20:58:18,1
842,D2,2022-08-16 20:59:18,1
842,D4,2022-08-16 21:00:18,1
842,D5,2022-08-16 21:01:18,1
842,D6,2022-08-16 21:02:18,1
843,D1,2022-08-16 21:03:18,1
843,D2,2022-08-16 21:04:18,1
843,D4,2022-08-16 21:05:18,1
843,D5,2022-08-16 21:06:18,1
843,D6,2022-08-16 21:07:18,1
844,D1,2022-08-16 21:08:18,0
844,D2,2022-08-16 21:09:18,0
844,D3,2022-08-16 21:10:18,0
844,D6,2022-08-16 21:11:18,0
845,D1,2022-08-16 21:12:18,0
845,D2,2022-08-16 21:13:18,0
845,D6,2022-08-16 21:14:18,0
845,D5,2022-08-16 21:15:18,0
845,D3,2022-08-16 21:16:18,0
846,D1,2022-08-16 21:17:18,1
846,D2,2022-08-16 21:18:18,1
846,D4,2022-08-16 21:19:18,1
846,D5,2022-08-16 21:20:18,1
846,D6,2022-08-16 21:21:18,1
847,D1,2022-08-16 21:22:18,1
847,D2,2022-08-16 21:23:18,1
847,D4,2022-08-16 21:24:18,1
847,D5,2022-08-16 21:25:18,1
847,D6,2022-08-16 21:26:18,1
848,D2,2022-08-16 21:27:18,0
848,D3,2022-08-16 21:28:18,0
848,D5,2022-08-16 21:29:18,0
848,D6,2022-08-16 21:30:18,0
849,D1,2022-08-16 21:31:18,0
849,D2,2022-08-16 21:32:18,0
849,D3,2022-08-16 21:33:18,0
849,D5,2022-08-16 21:34:18,0
849,D6,2022-08-16 21:35:18,0
849,D1,2022-08-16 21:36:18,0
850,D1,2022-08-16 21:37:18,1
850,D2,2022-08-16 21:38:18,1
850,D4,2022-08-16 21:39:18,1
850,D5,2022-08-16 21:40:18,1
850,D6,2022-08-16 21:41:18,1
851,D1,2022-08-16 21:42:18,1
851,D2,2022-08-16 21:43:18,1
851,D3,2022-08-16 21:44:18,1
851,D5,2022-08-16 21:45:18,1
851,D6,2022-08-16 21:46:18,1
852,D1,2022-08-16 21:47:18,1
852,D2,2022-08-16 21:48:18,1
852,D3,2022-08-16 21:49:18,1
852,D5,2022-08-16 21:50:18,1
852,D6,2022-08-16 21:51:18,1
853,D1,2022-08-16 21:52:18,0
853,D3,2022-08-16 21:53:18,0
853,D2,2022-08-16 21:54:18,0
853,D5,2022-08-16 21:55:18,0
853,D6,2022-08-16 21:56:18,0
854,D1,2022-08-16 21:57:18,1
854,D2,2022-08-16 21:58:18,1
854,D3,2022-08-16 21:59:18,1
854,D5,2022-08-16 22:00:18,1
854,D6,2022-08-16 22:01:18,1
855,D1,2022-08-16 22:02:18,0
855,D3,2022-08-16 22:03:18,0
855,D5,2022-08-16 22:04:18,0
855,D6,2022-08-16 22:05:18,0
856,D1,2022-08-16 22:06:18,1
856,D2,2022-08-16 22:07:18,1
856,D3,2022-08-16 22:08:18,1
856,D5,2022-08-16 22:09:18,1
856,D6,2022-08-16 22:10:18,1
857,D1,2022-08-16 22:11:18,0
857,D2,2022-08-16 22:12:18,0
857,D5,2022-08-16 22:13:18,0
857,D6,2022-08-16 22:14:18,0
858,D1,2022-08-16 22:15:18,0
858,D3,2022-08-16 22:16:18,0
858,D2,2022-08-16 22:17:18,0
858,D5,2022-08-16 22:18:18,0
858,D6,2022-08-16 22:19:18,0
859,D1,2022-08-16 22:20:18,1
859,D2,2022-08-16 22:21:18,1
859,D3,2022-08-16 22:22:18,1
859,D5,2022-08-16 22:23:18,1
859,D6,2022-08-16 22:24:18,1
860,D1,2022-08-16 22:25:18,0
860,D2,2022-08-16 22:26:18,0
860,D4,2022-08-16 22:27:18,0
860,D6,2022-08-16 22:28:18,0
861,D1,2022-08-16 22:29:18,0
861,D2,2022-08-16 22:30:18,0
861,D5,2022-08-16 22:31:18,0
861,D6,2022-08-16 22:32:18,0
862,D1,2022-08-16 22:33:18,0
862,D3,2022-08-16 22:34:18,0
862,D5,2022-08-16 22:35:18,0
862,D6,2022-08-16 22:36:18,0
863,D1,2022-08-16 22:37:18,0
863,D2,2022-08-16 22:38:18,0
863,D6,2022-08-16 22:39:18,0
863,D5,2022-08-16 22:40:18,0
863,D4,2022-08-16 22:41:18,0
864,D1,2022-08-16 22:42:18,1
864,D2,2022-08-16 22:43:18,1
864,D3,2022-08-16 22:44:18,1
864,D5,2022-08-16 22:45:18,1
864,D6,2022-08-16 22:46:18,1
865,D1,2022-08-16 22:47:18,1
865,D2,2022-08-16 22:48:18,1
865,D3,2022-08-16 22:49:18,1
865,D5,2022-08-16 22:50:18,1
865,D6,2022-08-16 22:51:18,1
866,D1,2022-08-16 22:52:18,1
866,D2,2022-08-16 22:53:18,1
866,D4,2022-08-16 22:54:18,1
866,D5,2022-08-16 22:55:18,1
866,D6,2022-08-16 22:56:18,1
867,D1,2022-08-16 22:57:18,1
867,D2,2022-08-16 22:58:18,1
867,D4,2022-08-16 22:59:18,1
867,D5,2022-08-16 23:00:18,1
867,D6,2022-08-16 23:01:18,1
868,D2,2022-08-16 23:02:18,0
868,D3,2022-08-16 23:03:18,0
868,D5,2022-08-16 23:04:18,0
868,D6,2022-08-16 23:05:18,0
869,D2,2022-08-16 23:06:18,0
869,D1,2022-08-16 23:07:18,0
869,D3,2022-08-16 23:08:18,0
869,D5,2022-08-16 23:09:18,0
869,D6,2022-08-16 23:10:18,0
870,D1,2022-08-16 23:11:18,0
870,D2,2022-08-16 23:12:18,0
870,D5,2022-08-16 23:13:18,0
870,D6,2022-08-16 23:14:18,0
871,D1,2022-08-16 23:15:18,1
871,D2,2022-08-16 23:16:18,1
871,D3,2022-08-16 23:17:18,1
871,D5,2022-08-16 23:18:18,1
871,D6,2022-08-16 23:19:18,1
872,D1,2022-08-16 23:20:18,1
872,D2,2022-08-16 23:21:18,1
872,D3,2022-08-16 23:22:18,1
872,D5,2022-08-16 23:23:18,1
872,D6,2022-08-16 23:24:18,1
873,D1,2022-08-16 23:25:18,1
873,D2,2022-08-16 23:26:18,1
873,D4,2022-08-16 23:27:18,1
873,D5,2022-08-16 23:28:18,1
873,D6,2022-08-16 23:29:18,1
874,D1,2022-08-16 23:30:18,0
874,D2,2022-08-16 23:31:18,0
874,D3,2022-08-16 23:32:18,0
874,D5,2022-08-16 23:33:18,0
874,D6,2022-08-16 23:34:18,0
874,D2,2022-08-16 23:35:18,0
875,D1,2022-08-16 23:36:18,0
875,D2,2022-08-16 23:37:18,0
875,D5,2022-08-16 23:38:18,0
875,D6,2022-08-16 23:39:18,0
876,D1,2022-08-16 23:40:18,1
876,D2,2022-08-16 23:41:18,1
876,D3,2022-08-16 23:42:18,1
876,D5,2022-08-16 23:43:18,1
876,D6,2022-08-16 23:44:18,1
877,D1,2022-08-16 23:45:18,0
877,D3,2022-08-16 23:46:18,0
877,D5,2022-08-16 23:47:18,0
877,D6,2022-08-16 23:48:18,0
878,D1,2022-08-16 23:49:18,1
878,D2,2022-08-16 23:50:18,1
878,D4,2022-08-16 23:51:18,1
878,D5,2022-08-16 23:52:18,1
878,D6,2022-08-16 23:53:18,1
879,D1,2022-08-16 23:54:18,1
879,D2,2022-08-16 23:55:18,1
879,D4,2022-08-16 23:56:18,1
879,D5,2022-08-16 23:57:18,1
879,D6,2022-08-16 23:58:18,1
880,D1,2022-08-16 23:59:18,0
880,D2,2022-08-17 00:00:18,0
880,D4,2022-08-17 00:01:18,0
880,D5,2022-08-17 00:02:18,0
880,D6,2022-08-17 00:03:18,0
880,D4,2022-08-17 00:04:18,0
881,D1,2022-08-17 00:05:18,0
881,D2,2022-08-17 00:06:18,0
881,D4,2022-08-17 00:07:18,0
881,D5,2022-08-17 00:08:18,0
881,D6,2022-08-17 00:09:18,0
881,D4,2022-08-17 00:10:18,0
882,D1,2022-08-17 00:11:18,0
882,D3,2022-08-17 00:12:18,0
882,D2,2022-08-17 00:13:18,0
882,D5,2022-08-17 00:14:18,0
882,D6,2022-08-17 00:15:18,0
883,D1,2022-08-17 00:16:18,0
883,D2,2022-08-17 00:17:18,0
883,D3,2022-08-17 00:18:18,0
883,D5,2022-08-17 00:19:18,0
883,D6,2022-08-17 00:20:18,0
883,D2,2022-08-17 00:21:18,0
884,D1,2022-08-17 00:22:18,1
884,D2,2022-08-17 00:23:18,1
884,D4,2022-08-17 00:24:18,1
884,D5,2022-08-17 00:25:18,1
884,D6,2022-08-17 00:26:18,1
885,D1,2022-08-17 00:27:18,1
885,D2,2022-08-17 00:28:18,1
885,D3,2022-08-17 00:29:18,1
885,D5,2022-08-17 00:30:18,1
885,D6,2022-08-17 00:31:18,1
886,D1,2022-08-17 00:32:18,1
886,D2,2022-08-17 00:33:18,1
886,D3,2022-08-17 00:34:18,1
886,D5,2022-08-17 00:35:18,1
886,D6,2022-08-17 00:36:18,1
887,D2,2022-08-17 00:37:18,0
887,D4,2022-08-17 00:38:18,0
887,D5,2022-08-17 00:39:18,0
887,D6,2022-08-17 00:40:18,0
888,D4,2022-08-17 00:41:18,0
888,D2,2022-08-17 00:42:18,0
888,D1,2022-08-17 00:43:18,0
888,D5,2022-08-17 00:44:18,0
888,D6,2022-08-17 00:45:18,0
889,D1,2022-08-17 00:46:18,1
889,D2,2022-08-17 00:47:18,1
889,D3,2022-08-17 00:48:18,1
889,D5,2022-08-17 00:49:18,1
889,D6,2022-08-17 00:50:18,1
890,D1,2022-08-17 00:51:18,0
890,D2,2022-08-17 00:52:18,0
890,D3,2022-08-17 00:53:18,0
890,D5,2022-08-17 00:54:18,0
890,D6,2022-08-17 00:55:18,0
890,D2,2022-08-17 00:56:18,0
891,D1,2022-08-17 00:57:18,1
891,D2,2022-08-17 00:58:18,1
891,D3,2022-08-17 00:59:18,1
891,D5,2022-08-17 01:00:18,1
891,D6,2022-08-17 01:01:18,1
892,D1,2022-08-17 01:02:18,1
892,D2,2022-08-17 01:03:18,1
892,D4,2022-08-17 01:04:18,1
892,D5,2022-08-17 01:05:18,1
892,D6,2022-08-17 01:06:18,1
893,D1,2022-08-17 01:07:18,0
893,D2,2022-08-17 01:08:18,0
893,D3,2022-08-17 01:09:18,0
893,D5,2022-08-17 01:10:18,0
893,D6,2022-08-17 01:11:18,0
893,D3,2022-08-17 01:12:18,0
894,D1,2022-08-17 01:13:18,1
894,D2,2022-08-17 01:14:18,1
894,D3,2022-08-17 01:15:18,1
894,D5,2022-08-17 01:16:18,1
894,D6,2022-08-17 01:17:18,1
895,D1,2022-08-17 01:18:18,1
895,D2,2022-08-17 01:19:18,1
895,D3,2022-08-17 01:20:18,1
895,D5,2022-08-17 01:21:18,1
895,D6,2022-08-17 01:22:18,1
896,D1,2022-08-17 01:23:18,1
896,D2,2022-08-17 01:24:18,1
896,D3,2022-08-17 01:25:18,1
896,D5,2022-08-17 01:26:18,1
896,D6,2022-08-17 01:27:18,1
897,D1,2022-08-17 01:28:18,1
897,D2,2022-08-17 01:29:18,1
897,D4,2022-08-17 01:30:18,1
897,D5,2022-08-17 01:31:18,1
897,D6,2022-08-17 01:32:18,1
898,D1,2022-08-17 01:33:18,0
898,D2,2022-08-17 01:34:18,0
898,D3,2022-08-17 01:35:18,0
898,D5,2022-08-17 01:36:18,0
898,D6,2022-08-17 01:37:18,0
898,D2,2022-08-17 01:38:18,0
899,D1,2022-08-17 01:39:18,0
899,D2,2022-08-17 01:40:18,0
899,D3,2022-08-17 01:41:18,0
899,D6,2022-08-17 01:42:18,0
899,D5,2022-08-17 01:43:18,0
900,D1,2022-08-17 01:44:18,1
900,D2,2022-08-17 01:45:18,1
900,D3,2022-08-17 01:46:18,1
900,D5,2022-08-17 01:47:18,1
900,D6,2022-08-17 01:48:18,1
901,D1,2022-08-17 01:49:18,1
901,D2,2022-08-17 01:50:18,1
901,D3,2022-08-17 01:51:18,1
901,D5,2022-08-17 01:52:18,1
901,D6,2022-08-17 01:53:18,1
902,D1,2022-08-17 01:54:18,0
902,D2,2022-08-17 01:55:18,0
902,D3,2022-08-17 01:56:18,0
902,D5,2022-08-17 01:57:18,0
902,D6,2022-08-17 01:58:18,0
902,D1,2022-08-17 01:59:18,0
903,D1,2022-08-17 02:00:18,1
903,D2,2022-08-17 02:01:18,1
903,D4,2022-08-17 02:02:18,1
903,D5,2022-08-17 02:03:18,1
903,D6,2022-08-17 02:04:18,1
904,D1,2022-08-17 02:05:18,0
904,D2,2022-08-17 02:06:18,0
904,D6,2022-08-17 02:07:18,0
904,D5,2022-08-17 02:08:18,0
904,D4,2022-08-17 02:09:18,0
905,D1,2022-08-17 02:10:18,1
905,D2,2022-08-17 02:11:18,1
905,D3,2022-08-17 02:12:18,1
905,D5,2022-08-17 02:13:18,1
905,D6,2022-08-17 02:14:18,1
906,D1,2022-08-17 02:15:18,0
906,D6,2022-08-17 02:16:18,0
906,D4,2022-08-17 02:17:18,0
906,D5,2022-08-17 02:18:18,0
906,D2,2022-08-17 02:19:18,0
907,D1,2022-08-17 02:20:18,0
907,D2,2022-08-17 02:21:18,0
907,D3,2022-08-17 02:22:18,0
907,D6,2022-08-17 02:23:18,0
908,D1,2022-08-17 02:24:18,0
908,D2,2022-08-17 02:25:18,0
908,D3,2022-08-17 02:26:18,0
908,D6,2022-08-17 02:27:18,0
908,D5,2022-08-17 02:28:18,0
909,D1,2022-08-17 02:29:18,1
909,D2,2022-08-17 02:30:18,1
909,D3,2022-08-17 02:31:18,1
909,D5,2022-08-17 02:32:18,1
909,D6,2022-08-17 02:33:18,1
910,D1,2022-08-17 02:34:18,0
910,D2,2022-08-17 02:35:18,0
910,D3,2022-08-17 02:36:18,0
910,D6,2022-08-17 02:37:18,0
910,D5,2022-08-17 02:38:18,0
911,D6,2022-08-17 02:39:18,0
911,D2,2022-08-17 02:40:18,0
911,D4,2022-08-17 02:41:18,0
911,D5,2022-08-17 02:42:18,0
911,D1,2022-08-17 02:43:18,0
912,D1,2022-08-17 02:44:18,0
912,D2,2022-08-17 02:45:18,0
912,D3,2022-08-17 02:46:18,0
912,D5,2022-08-17 02:47:18,0
912,D6,2022-08-17 02:48:18,0
912,D1,2022-08-17 02:49:18,0
913,D2,2022-08-17 02:50:18,0
913,D1,2022-08-17 02:51:18,0
913,D3,2022-08-17 02:52:18,0
913,D5,2022-08-17 02:53:18,0
913,D6,2022-08-17 02:54:18,0
914,D1,2022-08-17 02:55:18,1
914,D2,2022-08-17 02:56:18,1
914,D4,2022-08-17 02:57:18,1
914,D5,2022-08-17 02:58:18,1
914,D6,2022-08-17 02:59:18,1
915,D1,2022-08-17 03:00:18,0
915,D6,2022-08-17 03:01:18,0
915,D3,2022-08-17 03:02:18,0
915,D5,2022-08-17 03:03:18,0
915,D2,2022-08-17 03:04:18,0
916,D1,2022-08-17 03:05:18,0
916,D5,2022-08-17 03:06:18,0
916,D3,2022-08-17 03:07:18,0
916,D2,2022-08-17 03:08:18,0
916,D6,2022-08-17 03:09:18,0
917,D1,2022-08-17 03:10:18,0
917,D2,2022-08-17 03:11:18,0
917,D4,2022-08-17 03:12:18,0
917,D5,2022-08-17 03:13:18,0
917,D6,2022-08-17 03:14:18,0
917,D6,2022-08-17 03:15:18,0
918,D1,2022-08-17 03:16:18,0
918,D2,2022-08-17 03:17:18,0
918,D3,2022-08-17 03:18:18,0
918,D5,2022-08-17 03:19:18,0
918,D6,2022-08-17 03:20:18,0
918,D6,2022-08-17 03:21:18,0
919,D1,2022-08-17 03:22:18,1
919,D2,2022-08-17 03:23:18,1
919,D3,2022-08-17 03:24:18,1
919,D5,2022-08-17 03:25:18,1
919,D6,2022-08-17 03:26:18,1
920,D1,2022-08-17 03:27:18,0
920,D2,2022-08-17 03:28:18,0
920,D3,2022-08-17 03:29:18,0
920,D5,2022-08-17 03:30:18,0
920,D6,2022-08-17 03:31:18,0
920,D5,2022-08-17 03:32:18,0
921,D1,2022-08-17 03:33:18,1
921,D2,2022-08-17 03:34:18,1
921,D3,2022-08-17 03:35:18,1
921,D5,2022-08-17 03:36:18,1
921,D6,2022-08-17 03:37:18,1
922,D1,2022-08-17 03:38:18,0
922,D2,2022-08-17 03:39:18,0
922,D3,2022-08-17 03:40:18,0
922,D5,2022-08-17 03:41:18,0
922,D6,2022-08-17 03:42:18,0
922,D6,2022-08-17 03:43:18,0
923,D1,2022-08-17 03:44:18,1
923,D2,2022-08-17 03:45:18,1
923,D4,2022-08-17 03:46:18,1
923,D5,2022-08-17 03:47:18,1
923,D6,2022-08-17 03:48:18,1
924,D1,2022-08-17 03:49:18,0
924,D2,2022-08-17 03:50:18,0
924,D5,2022-08-17 03:51:18,0
924,D6,2022-08-17 03:52:18,0
925,D1,2022-08-17 03:53:18,0
925,D2,2022-08-17 03:54:18,0
925,D3,2022-08-17 03:55:18,0
925,D5,2022-08-17 03:56:18,0
925,D6,2022-08-17 03:57:18,0
925,D3,2022-08-17 03:58:18,0
926,D1,2022-08-17 03:59:18,1
926,D2,2022-08-17 04:00:18,1
926,D4,2022-08-17 04:01:18,1
926,D5,2022-08-17 04:02:18,1
926,D6,2022-08-17 04:03:18,1
927,D1,2022-08-17 04:04:18,1
927,D2,2022-08-17 04:05:18,1
927,D3,2022-08-17 04:06:18,1
927,D5,2022-08-17 04:07:18,1
927,D6,2022-08-17 04:08:18,1
928,D1,2022-08-17 04:09:18,1
928,D2,2022-08-17 04:10:18,1
928,D3,2022-08-17 04:11:18,1
928,D5,2022-08-17 04:12:18,1
928,D6,2022-08-17 04:13:18,1
929,D1,2022-08-17 04:14:18,1
929,D2,2022-08-17 04:15:18,1
929,D3,2022-08-17 04:16:18,1
929,D5,2022-08-17 04:17:18,1
929,D6,2022-08-17 04:18:18,1
930,D1,2022-08-17 04:19:18,1
930,D2,2022-08-17 04:20:18,1
930,D3,2022-08-17 04:21:18,1
930,D5,2022-08-17 04:22:18,1
930,D6,2022-08-17 04:23:18,1
931,D1,2022-08-17 04:24:18,0
931,D2,2022-08-17 04:25:18,0
931,D4,2022-08-17 04:26:18,0
931,D5,2022-08-17 04:27:18,0
931,D6,2022-08-17 04:28:18,0
931,D6,2022-08-17 04:29:18,0
932,D1,2022-08-17 04:30:18,1
932,D2,2022-08-17 04:31:18,1
932,D3,2022-08-17 04:32:18,1
932,D5,2022-08-17 04:33:18,1
932,D6,2022-08-17 04:34:18,1
933,D1,2022-08-17 04:35:18,1
933,D2,2022-08-17 04:36:18,1
933,D4,2022-08-17 04:37:18,1
933,D5,2022-08-17 04:38:18,1
933,D6,2022-08-17 04:39:18,1
934,D1,2022-08-17 04:40:18,0
934,D2,2022-08-17 04:41:18,0
934,D3,2022-08-17 04:42:18,0
934,D5,2022-08-17 04:43:18,0
934,D6,2022-08-17 04:44:18,0
934,D2,2022-08-17 04:45:18,0
935,D1,2022-08-17 04:46:18,1
935,D2,2022-08-17 04:47:18,1
935,D3,2022-08-17 04:48:18,1
935,D5,2022-08-17 04:49:18,1
935,D6,2022-08-17 04:50:18,1
936,D1,2022-08-17 04:51:18,0
936,D2,2022-08-17 04:52:18,0
936,D4,2022-08-17 04:53:18,0
936,D5,2022-08-17 04:54:18,0
936,D6,2022-08-17 04:55:18,0
936,D4,2022-08-17 04:56:18,0
937,D1,2022-08-17 04:57:18,0
937,D2,2022-08-17 04:58:18,0
937,D4,2022-08-17 04:59:18,0
937,D6,2022-08-17 05:00:18,0
937,D5,2022-08-17 05:01:18,0
938,D1,2022-08-17 05:02:18,0
938,D2,2022-08-17 05:03:18,0
938,D6,2022-08-17 05:04:18,0
938,D5,2022-08-17 05:05:18,0
938,D4,2022-08-17 05:06:18,0
939,D1,2022-08-17 05:07:18,1
939,D2,2022-08-17 05:08:18,1
939,D3,2022-08-17 05:09:18,1
939,D5,2022-08-17 05:10:18,1
939,D6,2022-08-17 05:11:18,1
940,D1,2022-08-17 05:12:18,0
940,D2,2022-08-17 05:13:18,0
940,D3,2022-08-17 05:14:18,0
940,D5,2022-08-17 05:15:18,0
940,D6,2022-08-17 05:16:18,0
940,D2,2022-08-17 05:17:18,0
941,D2,2022-08-17 05:18:18,0
941,D3,2022-08-17 05:19:18,0
941,D5,2022-08-17 05:20:18,0
941,D6,2022-08-17 05:21:18,0
942,D1,2022-08-17 05:22:18,0
942,D6,2022-08-17 05:23:18,0
942,D4,2022-08-17 05:24:18,0
942,D5,2022-08-17 05:25:18,0
942,D2,2022-08-17 05:26:18,0
943,D1,2022-08-17 05:27:18,0
943,D2,2022-08-17 05:28:18,0
943,D5,2022-08-17 05:29:18,0
943,D6,2022-08-17 05:30:18,0
944,D1,2022-08-17 05:31:18,1
944,D2,2022-08-17 05:32:18,1
944,D4,2022-08-17 05:33:18,1
944,D5,2022-08-17 05:34:18,1
944,D6,2022-08-17 05:35:18,1
945,D1,2022-08-17 05:36:18,0
945,D2,2022-08-17 05:37:18,0
945,D4,2022-08-17 05:38:18,0
945,D5,2022-08-17 05:39:18,0
945,D6,2022-08-17 05:40:18,0
945,D4,2022-08-17 05:41:18,0
946,D1,2022-08-17 05:42:18,1
946,D2,2022-08-17 05:43:18,1
946,D4,2022-08-17 05:44:18,1
946,D5,2022-08-17 05:45:18,1
946,D6,2022-08-17 05:46:18,1
947,D1,2022-08-17 05:47:18,1
947,D2,2022-08-17 05:48:18,1
947,D3,2022-08-17 05:49:18,1
947,D5,2022-08-17 05:50:18,1
947,D6,2022-08-17 05:51:18,1
948,D1,2022-08-17 05:52:18,1
948,D2,2022-08-17 05:53:18,1
