case_id,activity,timestamp,label
888,D1,2022-08-18 16:58:19,1
888,D2,2022-08-18 16:59:19,1
888,D3,2022-08-18 17:00:19,1
888,D5,2022-08-18 17:01:19,1
888,D6,2022-08-18 17:02:19,1
889,D1,2022-08-18 17:03:19,1
889,D2,2022-08-18 17:04:19,1
889,D3,2022-08-18 17:05:19,1
889,D5,2022-08-18 17:06:19,1
889,D6,2022-08-18 17:07:19,1
890,D1,2022-08-18 17:08:19,0
890,D2,2022-08-18 17:09:19,0
890,D3,2022-08-18 17:10:19,0
890,D6,2022-08-18 17:11:19,0
891,D1,2022-08-18 17:12:19,1
891,D2,2022-08-18 17:13:19,1
891,D4,2022-08-18 17:14:19,1
891,D5,2022-08-18 17:15:19,1
891,D6,2022-08-18 17:16:19,1
892,D1,2022-08-18 17:17:19,1
892,D2,2022-08-18 17:18:19,1
892,D3,2022-08-18 17:19:19,1
892,D5,2022-08-18 17:20:19,1
892,D6,2022-08-18 17:21:19,1
893,D1,2022-08-18 17:22:19,0
893,D2,2022-08-18 17:23:19,0
893,D4,2022-08-18 17:24:19,0
893,D6,2022-08-18 17:25:19,0
893,D5,2022-08-18 17:26:19,0
894,D1,2022-08-18 17:27:19,1
894,D2,2022-08-18 17:28:19,1
894,D3,2022-08-18 17:29:19,1
894,D5,2022-08-18 17:30:19,1
894,D6,2022-08-18 17:31:19,1
895,D1,2022-08-18 17:32:19,1
895,D2,2022-08-18 17:33:19,1
895,D3,2022-08-18 17:34:19,1
895,D5,2022-08-18 17:35:19,1
895,D6,2022-08-18 17:36:19,1
896,D1,2022-08-18 17:37:19,1
896,D2,2022-08-18 17:38:19,1
896,D4,2022-08-18 17:39:19,1
896,D5,2022-08-18 17:40:19,1
896,D6,2022-08-18 17:41:19,1
897,D1,2022-08-18 17:42:19,1
897,D2,2022-08-18 17:43:19,1
897,D3,2022-08-18 17:44:19,1
897,D5,2022-08-18 17:45:19,1
897,D6,2022-08-18 17:46:19,1
898,D1,2022-08-18 17:47:19,0
898,D2,2022-08-18 17:48:19,0
898,D4,2022-08-18 17:49:19,0
898,D5,2022-08-18 17:50:19,0
898,D6,2022-08-18 17:51:19,0
898,D6,2022-08-18 17:52:19,0
899,D1,2022-08-18 17:53:19,1
899,D2,2022-08-18 17:54:19,1
899,D3,2022-08-18 17:55:19,1
899,D5,2022-08-18 17:56:19,1
899,D6,2022-08-18 17:57:19,1
900,D1,2022-08-18 17:58:19,1
900,D2,2022-08-18 17:59:19,1
900,D3,2022-08-18 18:00:19,1
900,D5,2022-08-18 18:01:19,1
900,D6,2022-08-18 18:02:19,1
901,D1,2022-08-18 18:03:19,1
901,D2,2022-08-18 18:04:19,1
901,D4,2022-08-18 18:05:19,1
901,D5,2022-08-18 18:06:19,1
901,D6,2022-08-18 18:07:19,1
902,D1,2022-08-18 18:08:19,1
902,D2,2022-08-18 18:09:19,1
902,D3,2022-08-18 18:10:19,1
902,D5,2022-08-18 18:11:19,1
902,D6,2022-08-18 18:12:19,1
903,D1,2022-08-18 18:13:19,1
903,D2,2022-08-18 18:14:19,1
903,D4,2022-08-18 18:15:19,1
903,D5,2022-08-18 18:16:19,1
903,D6,2022-08-18 18:17:19,1
904,D1,2022-08-18 18:18:19,1
904,D2,2022-08-18 18:19:19,1
904,D4,2022-08-18 18:20:19,1
904,D5,2022-08-18 18:21:19,1
904,D6,2022-08-18 18:22:19,1
905,D1,2022-08-18 18:23:19,0
905,D2,2022-08-18 18:24:19,0
905,D5,2022-08-18 18:25:19,0
905,D6,2022-08-18 18:26:19,0
906,D1,2022-08-18 18:27:19,1
906,D2,2022-08-18 18:28:19,1
906,D4,2022-08-18 18:29:19,1
906,D5,2022-08-18 18:30:19,1
906,D6,2022-08-18 18:31:19,1
907,D1,2022-08-18 18:32:19,0
907,D2,2022-08-18 18:33:19,0
907,D3,2022-08-18 18:34:19,0
907,D5,2022-08-18 18:35:19,0
907,D6,2022-08-18 18:36:19,0
907,D3,2022-08-18 18:37:19,0
908,D1,2022-08-18 18:38:19,1
908,D2,2022-08-18 18:39:19,1
908,D4,2022-08-18 18:40:19,1
908,D5,2022-08-18 18:41:19,1
908,D6,2022-08-18 18:42:19,1
909,D1,2022-08-18 18:43:19,1
909,D2,2022-08-18 18:44:19,1
909,D4,2022-08-18 18:45:19,1
909,D5,2022-08-18 18:46:19,1
909,D6,2022-08-18 18:47:19,1
910,D1,2022-08-18 18:48:19,1
910,D2,2022-08-18 18:49:19,1
910,D4,2022-08-18 18:50:19,1
910,D5,2022-08-18 18:51:19,1
910,D6,2022-08-18 18:52:19,1
911,D1,2022-08-18 18:53:19,1
911,D2,2022-08-18 18:54:19,1
911,D4,2022-08-18 18:55:19,1
911,D5,2022-08-18 18:56:19,1
911,D6,2022-08-18 18:57:19,1
912,D1,2022-08-18 18:58:19,1
912,D2,2022-08-18 18:59:19,1
912,D3,2022-08-18 19:00:19,1
912,D5,2022-08-18 19:01:19,1
912,D6,2022-08-18 19:02:19,1
913,D1,2022-08-18 19:03:19,0
913,D2,2022-08-18 19:04:19,0
913,D5,2022-08-18 19:05:19,0
913,D6,2022-08-18 19:06:19,0
914,D1,2022-08-18 19:07:19,1
914,D2,2022-08-18 19:08:19,1
914,D4,2022-08-18 19:09:19,1
914,D5,2022-08-18 19:10:19,1
914,D6,2022-08-18 19:11:19,1
915,D1,2022-08-18 19:12:19,1
915,D2,2022-08-18 19:13:19,1
915,D4,2022-08-18 19:14:19,1
915,D5,2022-08-18 19:15:19,1
915,D6,2022-08-18 19:16:19,1
916,D1,2022-08-18 19:17:19,0
916,D2,2022-08-18 19:18:19,0
916,D3,2022-08-18 19:19:19,0
916,D5,2022-08-18 19:20:19,0
916,D6,2022-08-18 19:21:19,0
916,D5,2022-08-18 19:22:19,0
917,D1,2022-08-18 19:23:19,1
917,D2,2022-08-18 19:24:19,1
917,D4,2022-08-18 19:25:19,1
917,D5,2022-08-18 19:26:19,1
917,D6,2022-08-18 19:27:19,1
918,D1,2022-08-18 19:28:19,1
918,D2,2022-08-18 19:29:19,1
918,D3,2022-08-18 19:30:19,1
918,D5,2022-08-18 19:31:19,1
918,D6,2022-08-18 19:32:19,1
919,D1,2022-08-18 19:33:19,1
919,D2,2022-08-18 19:34:19,1
919,D4,2022-08-18 19:35:19,1
919,D5,2022-08-18 19:36:19,1
919,D6,2022-08-18 19:37:19,1
920,D2,2022-08-18 19:38:19,0
920,D3,2022-08-18 19:39:19,0
920,D5,2022-08-18 19:40:19,0
920,D6,2022-08-18 19:41:19,0
921,D1,2022-08-18 19:42:19,1
921,D2,2022-08-18 19:43:19,1
921,D4,2022-08-18 19:44:19,1
921,D5,2022-08-18 19:45:19,1
921,D6,2022-08-18 19:46:19,1
922,D1,2022-08-18 19:47:19,1
922,D2,2022-08-18 19:48:19,1
922,D3,2022-08-18 19:49:19,1
922,D5,2022-08-18 19:50:19,1
922,D6,2022-08-18 19:51:19,1
923,D2,2022-08-18 19:52:19,0
923,D3,2022-08-18 19:53:19,0
923,D5,2022-08-18 19:54:19,0
923,D6,2022-08-18 19:55:19,0
924,D1,2022-08-18 19:56:19,1
924,D2,2022-08-18 19:57:19,1
924,D3,2022-08-18 19:58:19,1
924,D5,2022-08-18 19:59:19,1
924,D6,2022-08-18 20:00:19,1
925,D1,2022-08-18 20:01:19,1
925,D2,2022-08-18 20:02:19,1
925,D3,2022-08-18 20:03:19,1
925,D5,2022-08-18 20:04:19,1
925,D6,2022-08-18 20:05:19,1
926,D1,2022-08-18 20:06:19,1
926,D2,2022-08-18 20:07:19,1
926,D4,2022-08-18 20:08:19,1
926,D5,2022-08-18 20:09:19,1
926,D6,2022-08-18 20:10:19,1
927,D1,2022-08-18 20:11:19,1
927,D2,2022-08-18 20:12:19,1
927,D4,2022-08-18 20:13:19,1
927,D5,2022-08-18 20:14:19,1
927,D6,2022-08-18 20:15:19,1
928,D1,2022-08-18 20:16:19,0
928,D2,2022-08-18 20:17:19,0
928,D4,2022-08-18 20:18:19,0
928,D5,2022-08-18 20:19:19,0
928,D6,2022-08-18 20:20:19,0
928,D6,2022-08-18 20:21:19,0
929,D2,2022-08-18 20:22:19,0
929,D4,2022-08-18 20:23:19,0
929,D5,2022-08-18 20:24:19,0
929,D6,2022-08-18 20:25:19,0
930,D1,2022-08-18 20:26:19,1
930,D2,2022-08-18 20:27:19,1
930,D3,2022-08-18 20:28:19,1
930,D5,2022-08-18 20:29:19,1
930,D6,2022-08-18 20:30:19,1
931,D1,2022-08-18 20:31:19,1
931,D2,2022-08-18 20:32:19,1
931,D3,2022-08-18 20:33:19,1
931,D5,2022-08-18 20:34:19,1
931,D6,2022-08-18 20:35:19,1
932,D1,2022-08-18 20:36:19,1
932,D2,2022-08-18 20:37:19,1
932,D3,2022-08-18 20:38:19,1
932,D5,2022-08-18 20:39:19,1
932,D6,2022-08-18 20:40:19,1
933,D1,2022-08-18 20:41:19,1
933,D2,2022-08-18 20:42:19,1
933,D4,2022-08-18 20:43:19,1
933,D5,2022-08-18 20:44:19,1
933,D6,2022-08-18 20:45:19,1
934,D1,2022-08-18 20:46:19,1
934,D2,2022-08-18 20:47:19,1
934,D4,2022-08-18 20:48:19,1
934,D5,2022-08-18 20:49:19,1
934,D6,2022-08-18 20:50:19,1
935,D1,2022-08-18 20:51:19,1
935,D2,2022-08-18 20:52:19,1
935,D3,2022-08-18 20:53:19,1
935,D5,2022-08-18 20:54:19,1
935,D6,2022-08-18 20:55:19,1
936,D1,2022-08-18 20:56:19,1
936,D2,2022-08-18 20:57:19,1
936,D3,2022-08-18 20:58:19,1
936,D5,2022-08-18 20:59:19,1
936,D6,2022-08-18 21:00:19,1
937,D1,2022-08-18 21:01:19,1
937,D2,2022-08-18 21:02:19,1
937,D3,2022-08-18 21:03:19,1
937,D5,2022-08-18 21:04:19,1
937,D6,2022-08-18 21:05:19,1
938,D1,2022-08-18 21:06:19,1
938,D2,2022-08-18 21:07:19,1
938,D4,2022-08-18 21:08:19,1
938,D5,2022-08-18 21:09:19,1
938,D6,2022-08-18 21:10:19,1
939,D1,2022-08-18 21:11:19,1
939,D2,2022-08-18 21:12:19,1
939,D4,2022-08-18 21:13:19,1
939,D5,2022-08-18 21:14:19,1
939,D6,2022-08-18 21:15:19,1
940,D1,2022-08-18 21:16:19,1
940,D2,2022-08-18 21:17:19,1
940,D4,2022-08-18 21:18:19,1
940,D5,2022-08-18 21:19:19,1
940,D6,2022-08-18 21:20:19,1
941,D1,2022-08-18 21:21:19,1
941,D2,2022-08-18 21:22:19,1
941,D4,2022-08-18 21:23:19,1
941,D5,2022-08-18 21:24:19,1
941,D6,2022-08-18 21:25:19,1
942,D1,2022-08-18 21:26:19,1
942,D2,2022-08-18 21:27:19,1
942,D3,2022-08-18 21:28:19,1
942,D5,2022-08-18 21:29:19,1
942,D6,2022-08-18 21:30:19,1
943,D1,2022-08-18 21:31:19,0
943,D2,2022-08-18 21:32:19,0
943,D4,2022-08-18 21:33:19,0
943,D6,2022-08-18 21:34:19,0
944,D1,2022-08-18 21:35:19,1
944,D2,2022-08-18 21:36:19,1
944,D3,2022-08-18 21:37:19,1
944,D5,2022-08-18 21:38:19,1
944,D6,2022-08-18 21:39:19,1
945,D1,2022-08-18 21:40:19,1
945,D2,2022-08-18 21:41:19,1
945,D4,2022-08-18 21:42:19,1
945,D5,2022-08-18 21:43:19,1
945,D6,2022-08-18 21:44:19,1
946,D1,2022-08-18 21:45:19,1
946,D2,2022-08-18 21:46:19,1
946,D3,2022-08-18 21:47:19,1
946,D5,2022-08-18 21:48:19,1
946,D6,2022-08-18 21:49:19,1
947,D1,2022-08-18 21:50:19,0
947,D2,2022-08-18 21:51:19,0
947,D5,2022-08-18 21:52:19,0
947,D6,2022-08-18 21:53:19,0
948,D1,2022-08-18 21:54:19,0
948,D2,2022-08-18 21:55:19,0
948,D5,2022-08-18 21:56:19,0
948,D4,2022-08-18 21:57:19,0
948,D6,2022-08-18 21:58:19,0
949,D1,2022-08-18 21:59:19,1
949,D2,2022-08-18 22:00:19,1
949,D3,2022-08-18 22:01:19,1
949,D5,2022-08-18 22:02:19,1
949,D6,2022-08-18 22:03:19,1
950,D1,2022-08-18 22:04:19,1
950,D2,2022-08-18 22:05:19,1
950,D3,2022-08-18 22:06:19,1
950,D5,2022-08-18 22:07:19,1
950,D6,2022-08-18 22:08:19,1
951,D1,2022-08-18 22:09:19,1
951,D2,2022-08-18 22:10:19,1
951,D4,2022-08-18 22:11:19,1
951,D5,2022-08-18 22:12:19,1
951,D6,2022-08-18 22:13:19,1
952,D1,2022-08-18 22:14:19,0
952,D2,2022-08-18 22:15:19,0
952,D4,2022-08-18 22:16:19,0
952,D6,2022-08-18 22:17:19,0
953,D1,2022-08-18 22:18:19,1
953,D2,2022-08-18 22:19:19,1
953,D4,2022-08-18 22:20:19,1
953,D5,2022-08-18 22:21:19,1
953,D6,2022-08-18 22:22:19,1
954,D1,2022-08-18 22:23:19,1
954,D2,2022-08-18 22:24:19,1
954,D4,2022-08-18 22:25:19,1
954,D5,2022-08-18 22:26:19,1
954,D6,2022-08-18 22:27:19,1
955,D1,2022-08-18 22:28:19,1
955,D2,2022-08-18 22:29:19,1
955,D4,2022-08-18 22:30:19,1
955,D5,2022-08-18 22:31:19,1
955,D6,2022-08-18 22:32:19,1
956,D1,2022-08-18 22:33:19,1
956,D2,2022-08-18 22:34:19,1
956,D4,2022-08-18 22:35:19,1
956,D5,2022-08-18 22:36:19,1
956,D6,2022-08-18 22:37:19,1
957,D6,2022-08-18 22:38:19,0
957,D2,2022-08-18 22:39:19,0
957,D4,2022-08-18 22:40:19,0
957,D5,2022-08-18 22:41:19,0
957,D1,2022-08-18 22:42:19,0
958,D1,2022-08-18 22:43:19,1
958,D2,2022-08-18 22:44:19,1
958,D4,2022-08-18 22:45:19,1
958,D5,2022-08-18 22:46:19,1
958,D6,2022-08-18 22:47:19,1
959,D1,2022-08-18 22:48:19,1
959,D2,2022-08-18 22:49:19,1
959,D3,2022-08-18 22:50:19,1
959,D5,2022-08-18 22:51:19,1
959,D6,2022-08-18 22:52:19,1
960,D1,2022-08-18 22:53:19,1
960,D2,2022-08-18 22:54:19,1
960,D4,2022-08-18 22:55:19,1
960,D5,2022-08-18 22:56:19,1
960,D6,2022-08-18 22:57:19,1
961,D1,2022-08-18 22:58:19,1
961,D2,2022-08-18 22:59:19,1
961,D3,2022-08-18 23:00:19,1
961,D5,2022-08-18 23:01:19,1
961,D6,2022-08-18 23:02:19,1
962,D6,2022-08-18 23:03:19,0
962,D2,2022-08-18 23:04:19,0
962,D3,2022-08-18 23:05:19,0
962,D5,2022-08-18 23:06:19,0
962,D1,2022-08-18 23:07:19,0
963,D1,2022-08-18 23:08:19,1
963,D2,2022-08-18 23:09:19,1
963,D3,2022-08-18 23:10:19,1
963,D5,2022-08-18 23:11:19,1
963,D6,2022-08-18 23:12:19,1
964,D1,2022-08-18 23:13:19,1
964,D2,2022-08-18 23:14:19,1
964,D4,2022-08-18 23:15:19,1
964,D5,2022-08-18 23:16:19,1
964,D6,2022-08-18 23:17:19,1
965,D1,2022-08-18 23:18:19,1
965,D2,2022-08-18 23:19:19,1
965,D4,2022-08-18 23:20:19,1
965,D5,2022-08-18 23:21:19,1
965,D6,2022-08-18 23:22:19,1
966,D1,2022-08-18 23:23:19,0
966,D3,2022-08-18 23:24:19,0
966,D5,2022-08-18 23:25:19,0
966,D6,2022-08-18 23:26:19,0
967,D1,2022-08-18 23:27:19,1
967,D2,2022-08-18 23:28:19,1
967,D4,2022-08-18 23:29:19,1
967,D5,2022-08-18 23:30:19,1
967,D6,2022-08-18 23:31:19,1
968,D1,2022-08-18 23:32:19,1
968,D2,2022-08-18 23:33:19,1
968,D3,2022-08-18 23:34:19,1
968,D5,2022-08-18 23:35:19,1
968,D6,2022-08-18 23:36:19,1
969,D1,2022-08-18 23:37:19,1
969,D2,2022-08-18 23:38:19,1
969,D4,2022-08-18 23:39:19,1
969,D5,2022-08-18 23:40:19,1
969,D6,2022-08-18 23:41:19,1
970,D1,2022-08-18 23:42:19,1
970,D2,2022-08-18 23:43:19,1
970,D4,2022-08-18 23:44:19,1
970,D5,2022-08-18 23:45:19,1
970,D6,2022-08-18 23:46:19,1
971,D1,2022-08-18 23:47:19,1
971,D2,2022-08-18 23:48:19,1
971,D4,2022-08-18 23:49:19,1
971,D5,2022-08-18 23:50:19,1
971,D6,2022-08-18 23:51:19,1
972,D2,2022-08-18 23:52:19,0
972,D1,2022-08-18 23:53:19,0
972,D4,2022-08-18 23:54:19,0
972,D5,2022-08-18 23:55:19,0
972,D6,2022-08-18 23:56:19,0
973,D1,2022-08-18 23:57:19,0
973,D2,2022-08-18 23:58:19,0
973,D4,2022-08-18 23:59:19,0
973,D5,2022-08-19 00:00:19,0
973,D6,2022-08-19 00:01:19,0
973,D2,2022-08-19 00:02:19,0
974,D1,2022-08-19 00:03:19,1
974,D2,2022-08-19 00:04:19,1
974,D4,2022-08-19 00:05:19,1
974,D5,2022-08-19 00:06:19,1
974,D6,2022-08-19 00:07:19,1
975,D6,2022-08-19 00:08:19,0
975,D2,2022-08-19 00:09:19,0
975,D4,2022-08-19 00:10:19,0
975,D5,2022-08-19 00:11:19,0
975,D1,2022-08-19 00:12:19,0
976,D1,2022-08-19 00:13:19,1
976,D2,2022-08-19 00:14:19,1
976,D4,2022-08-19 00:15:19,1
976,D5,2022-08-19 00:16:19,1
976,D6,2022-08-19 00:17:19,1
977,D1,2022-08-19 00:18:19,1
977,D2,2022-08-19 00:19:19,1
977,D3,2022-08-19 00:20:19,1
977,D5,2022-08-19 00:21:19,1
977,D6,2022-08-19 00:22:19,1
978,D1,2022-08-19 00:23:19,0
978,D2,2022-08-19 00:24:19,0
978,D4,2022-08-19 00:25:19,0
978,D5,2022-08-19 00:26:19,0
978,D6,2022-08-19 00:27:19,0
978,D2,2022-08-19 00:28:19,0
979,D1,2022-08-19 00:29:19,1
979,D2,2022-08-19 00:30:19,1
979,D4,2022-08-19 00:31:19,1
979,D5,2022-08-19 00:32:19,1
979,D6,2022-08-19 00:33:19,1
980,D1,2022-08-19 00:34:19,1
980,D2,2022-08-19 00:35:19,1
980,D4,2022-08-19 00:36:19,1
980,D5,2022-08-19 00:37:19,1
980,D6,2022-08-19 00:38:19,1
981,D2,2022-08-19 00:39:19,0
981,D3,2022-08-19 00:40:19,0
981,D5,2022-08-19 00:41:19,0
981,D6,2022-08-19 00:42:19,0
982,D1,2022-08-19 00:43:19,1
982,D2,2022-08-19 00:44:19,1
982,D3,2022-08-19 00:45:19,1
982,D5,2022-08-19 00:46:19,1
982,D6,2022-08-19 00:47:19,1
983,D1,2022-08-19 00:48:19,1
983,D2,2022-08-19 00:49:19,1
983,D3,2022-08-19 00:50:19,1
983,D5,2022-08-19 00:51:19,1
983,D6,2022-08-19 00:52:19,1
984,D1,2022-08-19 00:53:19,1
984,D2,2022-08-19 00:54:19,1
984,D4,2022-08-19 00:55:19,1
984,D5,2022-08-19 00:56:19,1
984,D6,2022-08-19 00:57:19,1
985,D1,2022-08-19 00:58:19,1
985,D2,2022-08-19 00:59:19,1
985,D3,2022-08-19 01:00:19,1
985,D5,2022-08-19 01:01:19,1
985,D6,2022-08-19 01:02:19,1
986,D1,2022-08-19 01:03:19,1
986,D2,2022-08-19 01:04:19,1
986,D3,2022-08-19 01:05:19,1
986,D5,2022-08-19 01:06:19,1
986,D6,2022-08-19 01:07:19,1
987,D1,2022-08-19 01:08:19,1
987,D2,2022-08-19 01:09:19,1
987,D3,2022-08-19 01:10:19,1
987,D5,2022-08-19 01:11:19,1
987,D6,2022-08-19 01:12:19,1
988,D5,2022-08-19 01:13:19,0
988,D2,2022-08-19 01:14:19,0
988,D3,2022-08-19 01:15:19,0
988,D1,2022-08-19 01:16:19,0
988,D6,2022-08-19 01:17:19,0
989,D1,2022-08-19 01:18:19,0
989,D2,2022-08-19 01:19:19,0
989,D4,2022-08-19 01:20:19,0
989,D5,2022-08-19 01:21:19,0
989,D6,2022-08-19 01:22:19,0
989,D4,2022-08-19 01:23:19,0
990,D1,2022-08-19 01:24:19,1
990,D2,2022-08-19 01:25:19,1
990,D4,2022-08-19 01:26:19,1
990,D5,2022-08-19 01:27:19,1
990,D6,2022-08-19 01:28:19,1
991,D1,2022-08-19 01:29:19,1
991,D2,2022-08-19 01:30:19,1
991,D3,2022-08-19 01:31:19,1
991,D5,2022-08-19 01:32:19,1
991,D6,2022-08-19 01:33:19,1
992,D1,2022-08-19 01:34:19,1
992,D2,2022-08-19 01:35:19,1
992,D4,2022-08-19 01:36:19,1
992,D5,2022-08-19 01:37:19,1
992,D6,2022-08-19 01:38:19,1
993,D1,2022-08-19 01:39:19,1
993,D2,2022-08-19 01:40:19,1
993,D3,2022-08-19 01:41:19,1
993,D5,2022-08-19 01:42:19,1
993,D6,2022-08-19 01:43:19,1
994,D1,2022-08-19 01:44:19,1
994,D2,2022-08-19 01:45:19,1
994,D4,2022-08-19 01:46:19,1
994,D5,2022-08-19 01:47:19,1
994,D6,2022-08-19 01:48:19,1
995,D1,2022-08-19 01:49:19,0
995,D2,2022-08-19 01:50:19,0
995,D3,2022-08-19 01:51:19,0
995,D5,2022-08-19 01:52:19,0
995,D6,2022-08-19 01:53:19,0
995,D2,2022-08-19 01:54:19,0
996,D1,2022-08-19 01:55:19,1
996,D2,2022-08-19 01:56:19,1
996,D4,2022-08-19 01:57:19,1
996,D5,2022-08-19 01:58:19,1
996,D6,2022-08-19 01:59:19,1
997,D1,2022-08-19 02:00:19,0
997,D3,2022-08-19 02:01:19,0
997,D5,2022-08-19 02:02:19,0
997,D6,2022-08-19 02:03:19,0
998,D1,2022-08-19 02:04:19,1
998,D2,2022-08-19 02:05:19,1
998,D3,2022-08-19 02:06:19,1
998,D5,2022-08-19 02:07:19,1
998,D6,2022-08-19 02:08:19,1
999,D1,2022-08-19 02:09:19,1
999,D2,2022-08-19 02:10:19,1
999,D3,2022-08-19 02:11:19,1
999,D5,2022-08-19 02:12:19,1
999,D6,2022-08-19 02:13:19,1
1000,D1,2022-08-19 02:14:19,1
1000,D2,2022-08-19 02:15:19,1
1000,D4,2022-08-19 02:16:19,1
1000,D5,2022-08-19 02:17:19,1
1000,D6,2022-08-19 02:18:19,1
1001,D1,2022-08-19 02:19:19,1
1001,D2,2022-08-19 02:20:19,1
1001,D4,2022-08-19 02:21:19,1
1001,D5,2022-08-19 02:22:19,1
1001,D6,2022-08-19 02:23:19,1
1002,D1,2022-08-19 02:24:19,0
1002,D2,2022-08-19 02:25:19,0
1002,D5,2022-08-19 02:26:19,0
1002,D6,2022-08-19 02:27:19,0
1003,D1,2022-08-19 02:28:19,1
1003,D2,2022-08-19 02:29:19,1
1003,D4,2022-08-19 02:30:19,1
1003,D5,2022-08-19 02:31:19,1
1003,D6,2022-08-19 02:32:19,1
1004,D1,2022-08-19 02:33:19,1
1004,D2,2022-08-19 02:34:19,1
1004,D4,2022-08-19 02:35:19,1
1004,D5,2022-08-19 02:36:19,1
1004,D6,2022-08-19 02:37:19,1
1005,D1,2022-08-19 02:38:19,1
1005,D2,2022-08-19 02:39:19,1
1005,D3,2022-08-19 02:40:19,1
1005,D5,2022-08-19 02:41:19,1
1005,D6,2022-08-19 02:42:19,1
1006,D1,2022-08-19 02:43:19,1
1006,D2,2022-08-19 02:44:19,1
1006,D4,2022-08-19 02:45:19,1
1006,D5,2022-08-19 02:46:19,1
1006,D6,2022-08-19 02:47:19,1
1007,D1,2022-08-19 02:48:19,1
1007,D2,2022-08-19 02:49:19,1
1007,D3,2022-08-19 02:50:19,1
1007,D5,2022-08-19 02:51:19,1
1007,D6,2022-08-19 02:52:19,1
1008,D1,2022-08-19 02:53:19,0
1008,D2,2022-08-19 02:54:19,0
1008,D3,2022-08-19 02:55:19,0
1008,D6,2022-08-19 02:56:19,0
1008,D5,2022-08-19 02:57:19,0
1009,D1,2022-08-19 02:58:19,1
1009,D2,2022-08-19 02:59:19,1
1009,D3,2022-08-19 03:00:19,1
1009,D5,2022-08-19 03:01:19,1
1009,D6,2022-08-19 03:02:19,1
1010,D1,2022-08-19 03:03:19,1
1010,D2,2022-08-19 03:04:19,1
1010,D4,2022-08-19 03:05:19,1
1010,D5,2022-08-19 03:06:19,1
1010,D6,2022-08-19 03:07:19,1
1011,D1,2022-08-19 03:08:19,1
1011,D2,2022-08-19 03:09:19,1
1011,D4,2022-08-19 03:10:19,1
1011,D5,2022-08-19 03:11:19,1
1011,D6,2022-08-19 03:12:19,1
1012,D1,2022-08-19 03:13:19,1
1012,D2,2022-08-19 03:14:19,1
1012,D4,2022-08-19 03:15:19,1
1012,D5,2022-08-19 03:16:19,1
1012,D6,2022-08-19 03:17:19,1
1013,D1,2022-08-19 03:18:19,1
1013,D2,2022-08-19 03:19:19,1
1013,D3,2022-08-19 03:20:19,1
1013,D5,2022-08-19 03:21:19,1
1013,D6,2022-08-19 03:22:19,1
1014,D1,2022-08-19 03:23:19,1
1014,D2,2022-08-19 03:24:19,1
1014,D3,2022-08-19 03:25:19,1
1014,D5,2022-08-19 03:26:19,1
1014,D6,2022-08-19 03:27:19,1
1015,D1,2022-08-19 03:28:19,0
1015,D2,2022-08-19 03:29:19,0
1015,D4,2022-08-19 03:30:19,0
1015,D6,2022-08-19 03:31:19,0
1016,D1,2022-08-19 03:32:19,0
1016,D2,2022-08-19 03:33:19,0
1016,D5,2022-08-19 03:34:19,0
1016,D6,2022-08-19 03:35:19,0
1017,D1,2022-08-19 03:36:19,0
1017,D2,2022-08-19 03:37:19,0
1017,D4,2022-08-19 03:38:19,0
1017,D6,2022-08-19 03:39:19,0
1018,D1,2022-08-19 03:40:19,1
1018,D2,2022-08-19 03:41:19,1
1018,D3,2022-08-19 03:42:19,1
1018,D5,2022-08-19 03:43:19,1
1018,D6,2022-08-19 03:44:19,1
1019,D1,2022-08-19 03:45:19,1
1019,D2,2022-08-19 03:46:19,1
1019,D3,2022-08-19 03:47:19,1
1019,D5,2022-08-19 03:48:19,1
1019,D6,2022-08-19 03:49:19,1
1020,D1,2022-08-19 03:50:19,1
1020,D2,2022-08-19 03:51:19,1
1020,D4,2022-08-19 03:52:19,1
1020,D5,2022-08-19 03:53:19,1
1020,D6,2022-08-19 03:54:19,1
1021,D1,2022-08-19 03:55:19,1
1021,D2,2022-08-19 03:56:19,1
1021,D3,2022-08-19 03:57:19,1
1021,D5,2022-08-19 03:58:19,1
1021,D6,2022-08-19 03:59:19,1
1022,D1,2022-08-19 04:00:19,1
1022,D2,2022-08-19 04:01:19,1
1022,D3,2022-08-19 04:02:19,1
1022,D5,2022-08-19 04:03:19,1
1022,D6,2022-08-19 04:04:19,1
1023,D1,2022-08-19 04:05:19,1
1023,D2,2022-08-19 04:06:19,1
1023,D3,2022-08-19 04:07:19,1
1023,D5,2022-08-19 04:08:19,1
1023,D6,2022-08-19 04:09:19,1
1024,D1,2022-08-19 04:10:19,1
1024,D2,2022-08-19 04:11:19,1
1024,D4,2022-08-19 04:12:19,1
1024,D5,2022-08-19 04:13:19,1
1024,D6,2022-08-19 04:14:19,1
1025,D2,2022-08-19 04:15:19,0
1025,D3,2022-08-19 04:16:19,0
1025,D5,2022-08-19 04:17:19,0
1025,D6,2022-08-19 04:18:19,0
1026,D2,2022-08-19 04:19:19,0
1026,D3,2022-08-19 04:20:19,0
1026,D5,2022-08-19 04:21:19,0
1026,D6,2022-08-19 04:22:19,0
1027,D1,2022-08-19 04:23:19,1
1027,D2,2022-08-19 04:24:19,1
1027,D4,2022-08-19 04:25:19,1
1027,D5,2022-08-19 04:26:19,1
1027,D6,2022-08-19 04:27:19,1
1028,D1,2022-08-19 04:28:19,1
1028,D2,2022-08-19 04:29:19,1
